"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.0899705014749263,0.124732104586369,0.0331800262812089,0.00570613409415122,0.0441288359117423,0.0405804891158291,0.0665584415584416,0.0165380374862183,0.0613060861839183,0.108823108823109,0.114986530554374,0.124267291910903,0.130991795019433,0.0773435083015366,0.0571772494733674,0.0757174842255241,0.099886022173868,0.247584415584416,0.333052808752367,0.493685787671233,0.558389544688027,0.609549125856252,0.562890749178764,0.450773486323123,0.531147540983607,0.709990087013988,0.904296669818258,1,0.822138798701299,0.514328326408863,0.312479564032697,0.0531341271624354,0.117925023627008,0.41939586645469,0.649790324230336,0.736895161290323,0.832276404985786,0.739315794946449,0.677208517815728,0.500653594771242,0.231036479444123,0.201221001221001,0.352773826458037,0.517392424632827,0.586437304520898,0.475863960504663,0.49601593625498,0.536088649296196,0.465421504290762,0.334545454545455,0.168326693227092,0.10413694721826,0.0909090909090909,0.043859649122807,0.0680272108843537,0.138461538461538,0.181818181818182,0.0732265446224256,0.115702479338843,0.0623556581986143,-1
0.0848082595870207,0.0488641234462066,0.138304862023653,0.134569662387066,0.0915546538168907,0.0663800053748992,0.0949675324675325,0.0862183020948181,0.184066340885532,0.18046618046618,0.246278179498086,0.315504103165299,0.277529869008205,0.120758997628132,0.0713210953957267,0.139527783431712,0.280074603668014,0.388675324675325,0.523038081211866,0.564747431506849,0.64829258010118,0.727328494019016,0.696513722581329,0.69408872041799,0.770286885245902,0.904945478576936,0.996218090135518,1,0.886465097402597,0.636198998615106,0.242506811989101,0.150752639856212,0.234379922293395,0.491891891891892,0.711977089086632,0.81945564516129,0.78558932866827,0.63564521160445,0.457200084334809,0.366557734204793,0.364562825709323,0.381562881562882,0.455709297814561,0.47139912393713,0.404606198464601,0.235052111903456,0.125679101774719,0.0907457322551662,0.147400302877335,0.140606060606061,0.0239043824701195,0.108416547788873,0.246753246753247,0.0233918128654971,0.0657596371882086,0.138461538461538,0.0227272727272727,0.0137299771167048,0.0881542699724518,0.046189376443418,-1
0.0877581120943953,0.0711530218602657,0.0535479632063075,0.0725154541131717,0.095612477808775,0.172534264982532,0.207521645021645,0.0884233737596472,0.043388123796831,0.162591162591163,0.300014178363817,0.306125439624853,0.336692097308191,0.123646488604723,0.0639983950245762,0.0954610217789538,0.207646875971402,0.302025974025974,0.412581527456343,0.482769691780822,0.631956155143339,0.774358450056231,0.785736992688354,0.773178977563774,0.855225409836066,0.925212027756361,0.94264103372203,0.86053931659119,0.717938311688312,0.451368914456163,0.0953678474114441,0.28611547966749,0.445027827365326,0.617276099629041,0.803927585148819,0.986895161290323,0.923791821561338,0.626806696474992,0.411659287370862,0.281590413943355,0.264273306311523,0.401221001221001,0.560584507952929,0.585158464313321,0.562979812340063,0.346269884805266,0.196305686345527,0.11141060197664,0.14437152953054,0.12,0.0458167330677291,0.122681883024251,0.111688311688312,0.108187134502924,0.0226757369614513,0.0102564102564103,0.110795454545455,0.0480549199084668,0.0716253443526171,0.0808314087759815,-1
0.12094395280236,0.0557222460351479,0.129106438896189,0.136709462672373,0.134161805731676,0.189733942488578,0.556547619047619,0.751929437706725,0.770176217977195,0.836836836836837,0.845739401673047,0.625879249706917,0.505110119476033,0.267196040012375,0.160898786237336,0.026460411154081,0.148792871205056,0.417558441558442,0.679150010519672,0.796339897260274,0.847175379426644,0.868827318270116,0.851753735297234,0.918143632824506,0.869774590163934,0.788963542240335,0.862800714360752,0.836455331412104,0.573153409090909,0.334611697027804,0.327302452316076,0.475735789710177,0.631943715215793,0.708956014838368,0.556714738672394,0.51491935483871,0.514869888475836,0.36414682333368,0.357474172464685,0.394444444444444,0.259988419224088,0.187423687423687,0.242467347730506,0.292063901056429,0.22419675860108,0.166072408118486,0.159905831220572,0.254567235699311,0.179202423018677,0.265454545454545,0.0856573705179283,0.164051355206847,0.142857142857143,0.517543859649123,0.238095238095238,0.312820512820513,0.221590909090909,0.347826086956522,0.43801652892562,0.182448036951501,-1
0.231563421828909,0.0900128589798543,0.121879106438896,0.135282929148835,0.276692873446614,0.370868046224133,0.546807359307359,0.341786108048512,0.363838294091515,0.365937365937366,0.392315326811286,0.428634232121923,0.306607168561969,0.185005671857275,0.177851339151369,0.26928556889884,0.422132421510724,0.578909090909091,0.642436355985693,0.555222602739726,0.424430860033727,0.467232389326245,0.538624562890749,0.516545435918451,0.704405737704918,1,0.954196869419057,0.597571016879374,0.504058441558441,0.360818152764461,0,0.162660076387329,0.1794602541216,0.12972972972973,0.156898844226245,0.135887096774194,0.14137327793571,0.281376728709577,0.345456462154754,0.471023965141612,0.405211349160394,0.336630036630037,0.160093107461528,0.12277763463025,0.17074210975263,0.113137685134394,0.111915972473741,0.0422282120395328,0.0545179202423019,0.15030303030303,0.103585657370518,0.124108416547789,0.379220779220779,0.14327485380117,0.0204081632653061,0.125641025641026,0.0369318181818182,0.0892448512585812,0.143250688705234,0.157043879907621,-1
0.134218289085546,0.166309472781826,0.121222076215506,0.00427960057061341,0.04666497590667,0.141628594463854,0.193181818181818,0.115325248070562,0.189841551902858,0.226226226226226,0.204877357152985,0.327373974208675,0.42565136029941,0.311849025471795,0.273648309760257,0.192753918176267,0.0842399751321107,0.156779220779221,0.304649694929518,0.349957191780822,0.397344013490725,0.531540742255393,0.623609197838296,0.715500461018338,0.780020491803279,0.777949113338473,0.878873831284799,0.95697818032112,0.897524350649351,0.662405454351763,0.613188010899183,0.570208941810829,0.481045888900557,0.451934287228405,0.222767720159558,0.133568548387097,0.155368467089438,0.141312259540397,0.311511701454775,0.425272331154684,0.306774753908512,0.246520146520147,0.155954998060261,0.0328523576397836,0.0423656525447825,0.0947613823368075,0.141434262948207,0.232704402515723,0.186269560827865,0.0690909090909091,0.0906374501992032,0.179743223965763,0.238961038961039,0.0935672514619883,0.117913832199547,0.174358974358974,0.107954545454545,0.0961098398169336,0.126721763085399,0.110854503464203,-1
0.217551622418879,0.0921560222888984,0.137319316688568,0.031621493105088,0.227491757545016,0.463585057780167,0.290313852813853,0.363175303197354,0.404116688879017,0.617617617617618,0.699418687083511,0.787661195779601,0.747804807830718,0.389295658451067,0.222088474270238,0.165072257276613,0.201844368459227,0.243636363636364,0.496002524721229,0.668022260273973,0.810497470489039,0.875268377466517,0.745681890431281,0.755762729228563,0.708196721311475,0.701288688181518,0.861960289946423,0.949464800329354,0.832386363636364,0.545115585384042,0.42299727520436,0.436418782296113,0.395148587629948,0.312029676735559,0.108826838498517,0.140826612903226,0.187076317515854,0.209732764895498,0.506219692177946,0.550217864923747,0.130978575564563,0.287057387057387,0.441613862666494,0.578974491110539,0.657378447540517,0.274410312671421,0.140347700108656,0.368972746331237,0.395254921756689,0.107878787878788,0.24800796812749,0.279600570613409,0.14025974025974,0.125730994152047,0.165532879818594,0.0846153846153846,0.0340909090909091,0.121281464530892,0.181818181818182,0.110854503464203,-1
0.0589970501474926,0.129447063866267,0.172141918528252,0.0839277223014741,0.138473243723054,0.251814028486966,0.265963203463203,0.295259095920617,0.37272323411817,0.519376519376519,0.558627534382532,0.624706916764361,0.751403483518065,0.41559245127359,0.331226803089578,0.339303887645023,0.318827064552896,0.257246753246753,0.375341889333053,0.661065924657534,0.752318718381113,0.659544013904509,0.544664617993006,0.58969367892634,0.639754098360656,0.847340015420201,0.980985397625801,0.93618773157678,0.841213474025974,0.581762011292213,0.536348773841962,0.728600314536059,0.577549091672792,0.321356650768416,0.0299682929323923,0.310181451612903,0.354143888038487,0.363730893209941,0.563461943917352,0.45718954248366,0.311638679791546,0.52954822954823,0.556317082632872,0.622391136305076,0.722775092408302,0.267690619857378,0.278703368344803,0.610062893081761,0.532054517920242,0.304242424242424,0.355577689243028,0.24679029957204,0.0363636363636364,0.269005847953216,0.287981859410431,0.0923076923076923,0.110795454545455,0.0617848970251716,0.0826446280991736,0.0623556581986143,-1
0.187315634218289,0.161594513501929,0.160972404730618,0.154303376129339,0.316003043367994,0.537758667024993,0.603354978354978,0.544432194046306,0.521249814897083,0.82968682968683,0.90543031334184,0.797626025791325,0.718439614221966,0.315664638548005,0.197712910021065,0.274170567881132,0.26815874002694,0.316779220779221,0.573848095939407,0.735231164383562,0.890282462057336,0.810551068397914,0.693652643848681,0.731379981559266,0.713217213114754,0.807688071373499,0.88622754491018,0.981473857554549,0.815239448051948,0.451155853840418,0.296566757493188,0.266344641653561,0.200042003570303,0.286062533121357,0.148511813439705,0.31008064516129,0.165974196369998,0.312779453051887,0.592662871600253,0.436492374727669,0.0950781702374059,0.438949938949939,0.601965601965602,0.615434166451945,0.5,0.126165660998354,0.222202100688156,0.534591194968553,0.547703180212014,0.363636363636364,0.344621513944223,0.226818830242511,0.503896103896104,0.394736842105263,0.170068027210884,0.105128205128205,0.113636363636364,0.0549199084668192,0.148760330578512,0.117782909930716,-1
0.105457227138643,0.0998714102014574,0.0443495400788436,0.103661436043747,0.233578493532843,0.35554958344531,0.386904761904762,0.256670341786108,0.240189545387235,0.258830258830259,0.293775698284418,0.363862837045721,0.412408233769973,0.279777250696092,0.220182565954459,0.161103195603501,0.218630193762304,0.283116883116883,0.323795497580475,0.38816352739726,0.395868465430017,0.359472446580104,0.426194765285578,0.59983608236861,0.715266393442623,0.735102984910232,0.864061350982246,1,0.981229707792208,0.700330243954405,0.584850136239782,0.425522354527073,0.344324267562743,0.323370429252782,0.176025365654086,0.132459677419355,0.144216050732561,0.0927524175938442,0.13651697238035,0.267647058823529,0.219803126809496,0.332234432234432,0.20858657700763,0.171991754702396,0.28092123969292,0.169226549643445,0.28141977544368,0.316561844863732,0.247349823321555,0.117575757575758,0.222111553784861,0.161198288159772,0.267532467532468,0.137426900584795,0.0498866213151928,0.192307692307692,0.0880681818181818,0.0983981693363845,0.0578512396694215,0.0346420323325635,-1
0.103982300884956,0.0874410630090013,0.0877135348226018,0.12791250594389,0.100177529799645,0.181940338618651,0.36038961038961,0.15986769570011,0.14260328742781,0.207922207922208,0.310080816673756,0.373241500586166,0.390384338563409,0.27668351036403,0.316782024275253,0.17606350498677,0.143093979898456,0.192311688311688,0.203345255628024,0.266802226027397,0.378372681281619,0.366935896125141,0.459150153650524,0.62012088925315,0.745799180327869,0.778059257627492,0.877087929404349,0.991251543845204,0.921164772727273,0.678385000532652,0.619618528610354,0.524039541676028,0.361650740312927,0.351033386327504,0.200470491970952,0.117439516129032,0.135687732342007,0.12925028595196,0.209255745308876,0.257734204793028,0.240532715691951,0.324664224664225,0.15311004784689,0.149059520742077,0.205999431333523,0.258228195282501,0.353857298080406,0.446840371368673,0.257950530035336,0.187878787878788,0.188247011952191,0.202567760342368,0.142857142857143,0.210526315789474,0.192743764172336,0.0871794871794872,0.150568181818182,0.121281464530892,0.129476584022039,0.0415704387990762,-1
0.221238938053097,0.105443634804972,0.049934296977661,0.100095102234903,0.211767689576465,0.256651437785542,0.268127705627706,0.254465270121279,0.172664001184659,0.203060203060203,0.260740110591238,0.33704572098476,0.360155462789693,0.260905434670517,0.186076838198415,0.13464278444942,0.187648948295513,0.212155844155844,0.262465811066695,0.287350171232877,0.345067453625632,0.38206727328494,0.494754688990145,0.683741419936482,0.78155737704918,0.816830047362044,0.915852505515285,1,0.897524350649351,0.622456588899542,0.597820163487738,0.443832846551337,0.264622492911897,0.220667726550079,0.168047458320548,0.0848790322580645,0.161600699759458,0.141416242071332,0.219375922411976,0.249455337690632,0.24991314418066,0.381929181929182,0.217897323160481,0.086962123164133,0.168609610463463,0.251371365880417,0.340094168779428,0.333632824198862,0.156486622917718,0.173333333333333,0.137450199203187,0.14265335235378,0.148051948051948,0.0994152046783626,0.149659863945578,0.00769230769230769,0.144886363636364,0.0732265446224256,0,0.113163972286374,-1
0.03023598820059,0.111873124732105,0.0676741130091984,0.119591060389919,0.220390565559219,0.280569739317388,0.182088744588745,0.207497243660419,0.236635569376573,0.24967824967825,0.310789734864597,0.362837045720985,0.395854325608176,0.243786738166443,0.185474972414485,0.126501119478933,0.173971609159673,0.23251948051948,0.240269303597728,0.287885273972603,0.349704890387858,0.386872507923525,0.482250715269683,0.678311648396681,0.742827868852459,0.762418768586849,0.89715306229646,1,0.887175324675325,0.628315755832534,0.610463215258855,0.455964951696248,0.259477055549722,0.16078431372549,0.129385292011865,0.0726814516129032,0.155149792258911,0.103878548403868,0.214315833860426,0.210130718954248,0.186450492182976,0.332356532356532,0.178068020173283,0.0882504509147127,0.0943986352004549,0.228332419089413,0.327236508511409,0.372866127583109,0.260474507824331,0.0533333333333333,0.184262948207171,0.0912981455064194,0.12987012987013,0.187134502923977,0.140589569160998,0.205128205128205,0.0965909090909091,0.0480549199084668,0.0909090909090909,0.0023094688221709,-1
0.138643067846608,0.0492927561080154,0.119908015768725,0.016642891107941,0.119198579761603,0.207471109916689,0.267316017316017,0.17574421168688,0.157115356138013,0.233662233662234,0.270664965263009,0.36415592028136,0.276522239815748,0.149943281427246,0.201524726652623,0.165275798900875,0.100404103201741,0.195844155844156,0.196086682095519,0.262307363013699,0.357715008431703,0.348839586954299,0.449931122178658,0.644606085442065,0.775819672131148,0.823218416125124,0.913856497531253,0.976224783861671,0.892146915584416,0.682752743155428,0.65591280653951,0.524039541676028,0.35976057964927,0.296449390567038,0.137260918482152,0.0912298387096774,0.202164880822217,0.193407507538733,0.249314779675311,0.221677559912854,0.240648523451071,0.378266178266178,0.273115220483642,0.127673280082453,0.0844469718510094,0.266044980800878,0.350778703368345,0.324049116501947,0.169611307420495,0.214545454545455,0.208167330677291,0.179743223965763,0.231168831168831,0.108187134502924,0.0884353741496599,0.0974358974358974,0.0710227272727273,0.0755148741418764,0.0330578512396694,0.023094688221709,-1
0.025811209439528,0.00471495927989713,0.0837713534822602,0.0932001902044698,0.22597007354806,0.195646331631282,0.228896103896104,0.256890848952591,0.281652598844958,0.31016731016731,0.316461080391323,0.475967174677608,0.449834460918382,0.241414870578529,0.175644497943625,0.192652147364136,0.201947984664802,0.329350649350649,0.602146013044393,0.707298801369863,0.825674536256324,0.822921991616399,0.826851753735297,0.939350476385616,0.949795081967213,0.978081286485296,0.99726862065343,1,0.902191558441558,0.61744966442953,0.367847411444142,0.281285104470905,0.164128950960832,0.152729199788023,0.158126214585251,0.106854838709677,0.0425322545375027,0.05802225226162,0.0263546278726544,0.0336601307189542,0.0245512449334105,0.123565323565324,0.246864088969352,0.287168255604226,0.313193062268979,0.310614371914427,0.319811662441145,0.328541479484876,0.281675921251893,0.172121212121212,0.279880478087649,0.223965763195435,0.132467532467532,0,0.0476190476190476,0.148717948717949,0.0596590909090909,0.137299771167048,0.0440771349862259,0.0508083140877598,-1
0.258849557522124,0.177882554650664,0.160643889618922,0.0456490727532097,0.134161805731676,0.0403117441547971,0.250270562770563,0.206394707828004,0.199022656597068,0.247962247962248,0.274067772579044,0.353458382180539,0.334532891895782,0.208105599670001,0.152873909118267,0.173112151434968,0.211169826960937,0.308571428571429,0.498527245949926,0.645119863013699,0.764544688026981,0.788160719762805,0.78171028928685,0.910767339411946,0.948565573770492,0.981826192311929,1,0.945553725813092,0.821124188311688,0.600724406093534,0.403160762942779,0.315097730847001,0.229024467079702,0.210280869104398,0.139613378336913,0.0484879032258064,0.0652744369123114,0.136944993241135,0.0889732236980814,0.126906318082789,0.00301100173711639,0.155433455433455,0.301435406698565,0.317959288843082,0.278646573784475,0.272216127262754,0.284317276349149,0.275831087151842,0.277132761231701,0.235151515151515,0.165338645418327,0.176890156918688,0.0571428571428571,0.0350877192982456,0.120181405895692,0.0307692307692308,0.0625,0.0320366132723112,0.0716253443526171,0.0484988452655889,-1
0.164454277286136,0.133733390484355,0.133705650459921,0.0810746552543985,0.182855693634289,0.178446654125235,0.229437229437229,0.239911797133407,0.224937065008145,0.276705276705277,0.335034736991351,0.419695193434935,0.316251619404059,0.169640094874704,0.140335038619721,0.16008548748219,0.148378406382758,0.257350649350649,0.477803492531033,0.589683219178082,0.748735244519393,0.808301809630917,0.766133305075766,0.875832394221904,0.878381147540984,0.941623526820134,1,0.973137093454096,0.842329545454546,0.589964844998402,0.416348773841962,0.310155021343518,0.251181350414785,0.191308956014838,0.100542088575228,0.0192540322580645,0.0250382680953422,0.0914006446916918,0.073898376554923,0.105119825708061,0,0.139316239316239,0.266520108625372,0.26462251996908,0.266988911003696,0.280718595721338,0.310756972111554,0.320155735250075,0.240787481070167,0.206060606060606,0.185258964143426,0.125534950071327,0.171428571428571,0.216374269005848,0.072562358276644,0.0564102564102564,0.0710227272727273,0.022883295194508,0.09366391184573,0.124711316397229,-1
0.0744837758112094,0.316330904414916,0.115637319316689,0.0397051830718022,0.00228252599543495,0.119054017737167,0.291396103896104,0.223594266813671,0.241818451058789,0.308594308594309,0.408620445200624,0.387749120750293,0.355980998992371,0.209755594513767,0.18637777109038,0.165784652961531,0.201947984664802,0.347012987012987,0.602671996633705,0.706763698630137,0.782251264755481,0.800122686841836,0.795167955918194,0.915275074275177,0.931045081967213,0.951756801409847,1,0.981268011527378,0.866477272727273,0.614466815809098,0.383106267029973,0.318804762974612,0.24761104693899,0.233280339162692,0.214585251099519,0.118951612903226,0.0373933960201181,0.0330664448372673,0.11258697027198,0.147930283224401,0.00903300521134916,0.0504273504273504,0.190870296133454,0.224426694150992,0.221069092976969,0.226412506856829,0.213871785584933,0.215633423180593,0.162039374053508,0.0678787878787879,0.201195219123506,0.189728958630528,0.254545454545455,0.263157894736842,0.0634920634920635,0.0564102564102564,0.0965909090909091,0.0938215102974829,0.154269972451791,0.0669745958429561,-1
0.0855457227138643,0.163309044149164,0.103153745072273,0.00475511174512601,0.165863555668273,0.332975006718624,0.431006493506494,0.407276736493936,0.375388716126166,0.44044044044044,0.450730185736566,0.513188745603751,0.413271915934936,0.170465092296587,0.135821045240245,0.199470791776918,0.249611439229095,0.436467532467533,0.630443930149379,0.695419520547945,0.790261382799325,0.787751763623351,0.872099184062732,1,0.986168032786885,0.942064103976209,0.944742094757853,0.929497735693701,0.830154220779221,0.596569724086503,0.35858310626703,0.271624354077735,0.164338968812349,0.209644939056704,0.204561726500972,0.12570564516129,0.0185873605947955,0.0244358947696787,0.110162344507696,0.146296296296296,0.0562825709322525,0.121978021978022,0.211948790896159,0.24684359701108,0.2964174011942,0.320213933077345,0.355668236146324,0.389338125187182,0.319535588086825,0.221818181818182,0.136454183266932,0.202567760342368,0.184415584415584,0.064327485380117,0.0702947845804989,0.171794871794872,0.105113636363636,0.0137299771167048,0.0385674931129477,0.182448036951501,-1
0.18952802359882,0.159451350192885,0.1553876478318,0.187826913932477,0.268830839462338,0.269013705993013,0.356060606060606,0.503197353914002,0.449874130016289,0.555412555412555,0.517793846590104,0.450322391559203,0.394702749388225,0.153346395792513,0.171331126492126,0.191430897618563,0.180188581494146,0.239272727272727,0.204081632653061,0.126605308219178,0.241357504215852,0.60862897454248,0.789657730210872,0.82716934740293,0.840163934426229,0.834122700737967,0.912595860909759,1,0.786525974025974,0.506871204857782,0.652861035422343,0.685351606380589,0.470650005250446,0.208055113937467,0.0784494221131226,0.0356854838709677,0.148370872512574,0.165956119371946,0.159076533839342,0.107952069716776,0.155414012738853,0.0645909645909646,0.0825035561877667,0.179206390105643,0.0907023030992323,0.0796763576522216,0.116081130025353,0.31266846361186,0.369510348308935,0.333333333333333,0.145418326693227,0.118402282453638,0.103896103896104,0.0964912280701754,0.0839002267573696,0.241025641025641,0.144886363636364,0.109839816933638,0.176308539944904,0.224018475750577,-1
0.212389380530973,0.148735533647664,0.156044678055191,0.130765572990965,0.0253613999492772,0.33646869121204,0.387445887445887,0.235501653803749,0.276913964164075,0.32046332046332,0.369913511980717,0.377491207502931,0.200662156326472,0,0.0643996388805296,0.130470181152046,0.178323489793804,0.235844155844156,0.245529139490848,0.389233732876712,0.545215008431703,0.692260505060832,0.708169969269895,0.756377420346276,0.92233606557377,1,0.997793885912386,0.824722107863318,0.698863636363636,0.695429849792266,0.69874659400545,0.511907436531117,0.221253806573559,0.0802331743508214,0.0565613173775187,0.0286290322580645,0.133500984036737,0.149734844546116,0.103099304237824,0.0797385620915033,0.0152866242038217,0.16007326007326,0.200698305961464,0.199433135789745,0.18751777082741,0.135079539221064,0.227816008692503,0.285714285714286,0.246845027763756,0.292121212121212,0.0418326693227092,0.111269614835949,0.106493506493506,0.339181286549708,0.0680272108843537,0.0794871794871795,0.0880681818181818,0.173913043478261,0.0964187327823691,0.0969976905311778,-1
