"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","Class"
0.5,0,0,0,0,0,0,0,0,0,1,0.317965023847377,0,0,0,0,0,0,0.18001800180018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00733933933933934,0.021021021021021,0.0096403411197627,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741564701520208,-1
0,0.00910364145658263,0.151260504201681,0,0.027,0.0807453416149068,0,0,0,0.0660146699266504,0,0.192368839427663,0,0,0,0.017687074829932,0,0,0.17011701170117,0,0.1175,0,0,0,0.00845253576072822,0.1222366710013,0,0,0,0,0,0,0,0,0,0,0.0783744557329463,0,0,0,0,0,0.0364145658263305,0,0,0,0,0,0.0183786505538771,0.0112385858112854,0,0.00432043204320432,0,0,0.00623123123123123,0.0608108108108108,0.10771227289581,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371541501976285,0.169216921692169,0,0.235,0,0,0,0,0,0.0752,0,0,0,0,0,0.515731874145007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0856942168110513,0,0,0,0,0.000460960960960961,0.0015015015015015,0.00296625880608083,-1
0,0,0.112044817927171,0,0,0,0,0,0,0.19559902200489,0,0,0,0,0,0,0,0,0.036003600360036,0,0.05,0,0,0,0.0780234070221066,0.104031209362809,0,0,0,0.0921658986175115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0231795832357762,0,0.00882088208820882,0,0,0.00193393393393393,0.00600600600600601,0.024842417500927,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.541612483745123,0.540962288686606,0.1664,0.95852534562212,0.291316526610644,0.95852534562212,0.95852534562212,0.95852534562212,0,0.95852534562212,0.95852534562212,0.95852534562212,0,0,0,0.95852534562212,0,0,0,0,0,0,0,0,0,0.275345352376493,0,0,0,0,0.00366966966966967,0.00750750750750751,0.00556173526140156,-1
0,0,0,0,0,0,0,0,0,0.141809290953545,0,0,0,0,0,0,0,0,0.261026102610261,0,0,0,0,0,0.113133940182055,0.150845253576073,0.0464,0.400921658986175,0.0406162464985994,0.267281105990783,0.133640552995392,0.133640552995392,0,0.133640552995392,0.133640552995392,0.267281105990783,0.0841799709724238,0,0.0522052205220522,0.133640552995392,0,0,0.162464985994398,0,0.029,0,0,0,0,0.0887380004682744,0,0,0,0,0.00183483483483483,0.00825825825825826,0.0257693733778272,-1
0,0,0,0,0,0,0,0,0,0,0,0.160572337042925,0,0,0,0.137414965986395,0,0,0.181818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588658865886589,0,0,0.000394894894894895,0.00375375375375375,0.00426399703374119,-1
0.03,0,0.0336134453781513,0,0,0,0,0,0,0,0.06,0.0604133545310016,0,0,0,0,0.0234375,0,0.16021602160216,0,0.06375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0174165457184325,0,0,0,0,0.0175070028011204,0,0,0.006,0.0882352941176471,0,0,0.00453172205438066,0.0173261531257317,0,0.0099009900990099,0,0.0110769230769231,0.00312312312312312,0.0465465465465465,0.0774935113088617,-1
0.0625,0,0.142857142857143,0,0,0.15527950310559,0,0,0,0.0293398533007335,0,0,0.045045045045045,0,0,0.0340136054421769,0.048828125,0.075098814229249,0.16021602160216,0,0.06375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0.607843137254902,0,0,0.00478348439073515,0.00444860688363381,0,0,0.0114977307110439,0,0.000963963963963964,0.012012012012012,0.0381905821282907,-1
0,0,0.179271708683473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28982898289829,0,0,0,0,0,0.0416124837451235,0,0,0,0,0,0,0,0,0,0,0,0.0928882438316401,0,0.0576057605760576,0,0,0,0,0,0.0645,0.361344537815126,0,0,0,0.0814797471318192,0,0.208820882088209,0,0,0.00318468468468468,0.0105105105105105,0.0189098998887653,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26036866359447,0,0,0,0,0,0,0,0,0,0.158263305322129,0,0,0,0.031842659798642,0,0,0,0.251692307692308,0.00125675675675676,0.00825825825825826,0.0124212087504635,-1
0.065,0.00560224089635854,0.0728291316526611,0,0.053,0.0496894409937888,0.0110041265474553,0.0256410256410256,0.412765957446808,0.15158924205379,0.04,0.182829888712242,0.0144144144144144,0.126126126126126,0.0735930735930736,0.0476190476190476,0.015625,0,0.374437443744374,0.0416,0.27625,0,0.0723404255319149,0.340136054421769,0,0,0,0,0,0,0,0,0,0,0.0184331797235023,0,0,0.0512820512820513,0,0,0,0,0,0,0,0,0,0,0,0.0103020369936783,0,0.061026102610261,0.0490166414523449,0.00861538461538462,0.00471021021021021,0.0548048048048048,0.139414163885799,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0,0,0,0,0.0463591664715523,0,0.0356435643564356,0.0599092284417549,0,0.00428978978978979,0.018018018018018,0.0148312940304042,1
0,0,0,0,0,0,0,0,0,0.132029339853301,0,0,0,0,0,0,0,0,0.145814581458146,0,0,0,0,0,0.105331599479844,0.140442132639792,0.0432,0.373271889400922,0.0378151260504202,0.124423963133641,0.124423963133641,0.124423963133641,0,0.124423963133641,0.124423963133641,0.124423963133641,0.0783744557329463,0,0,0.124423963133641,0,0,0.151260504201681,0,0.027,0,0,0,0,0.130882697260595,0,0,0,0,0.00306156156156156,0.00900900900900901,0.028550241008528,-1
0,0,0,0,0,0,0,0,0,0,0,0.114467408585056,0,0,0,0,0,0,0.130513051305131,0,0.2725,0,0,0,0.0942782834850455,0.093628088426528,0.058,0.165898617511521,0.0504201680672269,0.165898617511521,0.165898617511521,0.165898617511521,0,0.165898617511521,0.165898617511521,0.165898617511521,0.104499274310595,0,0.0648064806480648,0.165898617511521,0,0,0.201680672268908,0,0.036,0,0,0,0,0.0859283540154531,0,0,0,0,0.00134684684684685,0.00825825825825826,0.0135335558027438,-1
0,0,0.131652661064426,0,0.095,0.291925465838509,0,0,0,0,0,0.0747217806041335,0,0,0,0,0,0,0.0855085508550855,0,0,0,0,0,0,0.0611183355006502,0.0188,0,0,0,0,0,0,0,0,0,0,0.608974358974359,0,0,0,0.0329131652661064,0,0,0,0,0,0,0,0.0170920159213299,0,0,0,0,0.00132732732732733,0.00525525525525526,0.017982944011865,-1
