"RealValuedInputFeature_1","RealValuedInputFeature_2","RealValuedInputFeature_3","RealValuedInputFeature_4","RealValuedInputFeature_5","RealValuedInputFeature_6","RealValuedInputFeature_7","RealValuedInputFeature_8","RealValuedInputFeature_9","RealValuedInputFeature_10","RealValuedInputFeature_11","RealValuedInputFeature_12","RealValuedInputFeature_13","RealValuedInputFeature_14","RealValuedInputFeature_15","RealValuedInputFeature_16","RealValuedInputFeature_17","RealValuedInputFeature_18","RealValuedInputFeature_19","RealValuedInputFeature_20","RealValuedInputFeature_21","RealValuedInputFeature_22","RealValuedInputFeature_23","RealValuedInputFeature_24","RealValuedInputFeature_25","RealValuedInputFeature_26","RealValuedInputFeature_27","RealValuedInputFeature_28","RealValuedInputFeature_29","RealValuedInputFeature_30","Class"
0.337403568555067,0.107203246533649,0.319535622970078,0.200636267232238,0.36526135235172,0.103306545610699,0.0413542642924086,0.135834990059642,0.158080808080808,0.148272957034541,0.0527249683143219,0.159299858557284,0.0377420722800735,0.0319724765501552,0.169255872454703,0.0681046654850242,0.0144368686868687,0.125535139230915,0.0883379298699837,0.0546208326135775,0.270366417644966,0.159381663113006,0.23900592658997,0.138787848997247,0.375949283497325,0.0811188404109788,0.042388178913738,0.202405498281787,0.105460279913266,0.103568149022695,1
0.238960670168962,0.277984443692932,0.223205030751157,0.128313891834571,0.218470705064548,0.0599349733145206,0.00362230552952202,0.02779324055666,0.162626262626263,0.22620050547599,0.0441788882853522,0.121441831683168,0.0334071526174433,0.0189914792360076,0.102525750416426,0.034810887133115,0.00298989898989899,0.0748437204015912,0.0953734451511229,0.0297115218517879,0.182853077196727,0.272654584221748,0.161013994720853,0.0831203303185214,0.198969821039424,0.0452212552512346,0.00617571884984026,0.0960824742268041,0.119455943228859,0.100550964187328,1
0.439159449098396,0.41156577612445,0.440259830004837,0.289840933191941,0.576600162498872,0.334089933132937,0.421508903467666,0.396669980119284,0.408585858585859,0.323504633529907,0.166250226326272,0.242397454031117,0.103849597135184,0.0951030821930601,0.300744467484788,0.26517859825157,0.147449494949495,0.224663762076151,0.455028986322958,0.182829504232164,0.348630380647456,0.351545842217484,0.315204940485084,0.194160440424695,0.471703097140593,0.178818484345742,0.267092651757188,0.35979381443299,0.230829883698009,0.160632296995933,-1
0.20062473377822,0.343253297260737,0.194526985004492,0.103414634146341,0.476392525051909,0.148487822832955,0.0117291471415183,0.0376888667992048,0.444444444444444,0.217354675652907,0.0673909107369183,0.354888613861386,0.0566366677661028,0.0239410681399632,0.379950368834348,0.0660017424219665,0.00832575757575757,0.094089789732904,0.486125963865593,0.0368975643461738,0.144076840981857,0.366737739872068,0.13197868419742,0.0616643727880456,0.470382354883444,0.0673322272996284,0.0106629392971246,0.0694845360824742,0.340429726000394,0.0667716122261577,1
0.251739315632543,0.314846127832262,0.235574597470804,0.136118769883351,0.275345310102013,0.0694435924176431,0.0181724461105904,0.0424204771371769,0.241919191919192,0.199873631002527,0.0262538475466232,0.258972772277228,0.0208264618574188,0.0120246993825154,0.209674677907332,0.0464145161774867,0.0176868686868687,0.123546126160258,0.1619294197107,0.0458455691829332,0.192813945215226,0.43816631130064,0.16992878131381,0.0882569799449469,0.336987386911444,0.06134606242299,0.028905750798722,0.136872852233677,0.194953676325646,0.111701429883248,1
0.47702210232382,0.381805884342239,0.469974431621864,0.328780487804878,0.535072673106437,0.264462302926201,0.353327085285848,0.493737574552684,0.336868686868687,0.226411120471778,0.255151185949665,0.390912305516266,0.250624322668803,0.150108890955887,0.161199306523439,0.118049088232643,0.113686868686869,0.330365599545368,0.146451286092193,0.0980480221109,0.464603344005692,0.56316631130064,0.462124607799193,0.289225324419976,0.486891633097801,0.172706192818543,0.313099041533546,0.627835051546392,0.208555095604179,0.137413091958547,-1
0.145250603436036,0.264457220155563,0.142491880312349,0.0709650053022269,0.433962264150943,0.165265934605239,0.0588331771321462,0.088220675944334,0.419191919191919,0.28117101937658,0.054463154082926,0.365717821782178,0.0481081845167978,0.0187673469082813,0.207023149879321,0.0919127587346412,0.0426767676767677,0.152358401212351,0.184583778915968,0.0650544135429263,0.114905727499111,0.39498933901919,0.107425668608995,0.0488596146283917,0.455854190054811,0.109545847037479,0.0842651757188498,0.223333333333333,0.261975162625665,0.141676505312869,1
0.352075346679919,0.230977341900575,0.348006357542672,0.211113467656416,0.405163853028798,0.28992086375069,0.187605435801312,0.209890656063618,0.43030303030303,0.298230834035383,0.086040195545899,0.0907001414427157,0.0904678886114122,0.0473255409994061,0.0973586701567121,0.212380208489801,0.096969696969697,0.235461261602576,0.152642539539596,0.0856106408706167,0.310921380291711,0.252931769722815,0.303750186762289,0.166363546991742,0.384534108168791,0.300579212387578,0.299920127795527,0.485910652920962,0.293317563571851,0.213826577462941,1
0.193052203133135,0.177544808927968,0.191417317393407,0.0977306468716861,0.457434323372754,0.219587755352432,0.1264526710403,0.166053677932406,0.361616161616162,0.402485256950295,0.0175991309071157,0.102170261669024,0.0281769778070961,0.00746734205208088,0.193867491586498,0.12405743984138,0.0696464646464647,0.191324114415609,0.219479934710418,0.0698566246329245,0.141942369263607,0.21002132196162,0.146172618158275,0.0626228863546992,0.466420128111999,0.187938411386326,0.183626198083067,0.369415807560137,0.342203824167159,0.234553325462416,1
0.601022291637087,0.404802164355766,0.595052173312142,0.44559915164369,0.409316601968042,0.351266793448255,0.436504217432052,0.548210735586481,0.516161616161616,0.151432181971356,0.185080572152815,0.425167963224894,0.208076143806248,0.113668710006388,0.103443587041507,0.236038092949199,0.109722222222222,0.342110248153059,0.417600045027298,0.0826740369666609,0.527214514407684,0.603411513859275,0.533841326759301,0.332972866692882,0.334345902397147,0.309019995925139,0.378115015974441,0.774914089347079,0.488862605953085,0.158336612882067,-1
0.223815608878792,0.194115657761244,0.215880035933937,0.117412513255567,0.563058589870904,0.163885651187044,0.0938612933458294,0.161530815109344,0.479292929292929,0.318028643639427,0.0844106463878327,0.083826909476662,0.0752956697922066,0.0331118158827639,0.265934663629874,0.0654760116562021,0.0416919191919192,0.212350824019701,0.163899363989419,0.0761789600967352,0.182497331910352,0.1636460554371,0.168086060062752,0.081399921352733,0.494155715512118,0.0817009634135693,0.0868210862619808,0.270240549828179,0.236546422235364,0.150990423717696,1
0.15518954990771,0.169090294217112,0.154861447031995,0.0755461293743372,0.416990159790557,0.221489479173057,0.0839034676663543,0.10124254473161,0.289393939393939,0.42312552653749,0.0820206409560022,0.474893917963225,0.0771332987796259,0.0233994150146246,0.531903321208825,0.333899119776489,0.0659343434343434,0.245501041863989,0.406202510271852,0.202556572810503,0.104944859480612,0.198827292110874,0.101997111409931,0.0422483287455761,0.428118602654692,0.132248644138506,0.0572044728434505,0.14,0.171299034102109,0.195723468450741,1
0.212456812911165,0.213730131890429,0.201990187271094,0.109946977730647,0.344226776202943,0.121096865222992,0.0606138706654171,0.115407554671968,0.28989898989899,0.289806234203875,0.0214376244794496,0.0886890028288543,0.0156905244310418,0.0101756076787735,0.254206751198287,0.0472857271607534,0.0237373737373737,0.119624928963819,0.136038723476107,0.0730350665054414,0.16293134115973,0.233742004264392,0.145724388664774,0.07142154935116,0.54104206564089,0.082186065915728,0.0784584664536741,0.225017182130584,0.253498915828898,0.213760986488259,1
0.196838468455677,0.147446736557322,0.189689724276138,0.102269353128314,0.181547350365622,0.126556652966076,0.105552952202437,0.0731113320079523,0.318181818181818,0.22893850042123,0.112511316313598,0.0992309052333805,0.121236394477689,0.0411619019869331,0.130128837067002,0.237465076456274,0.113762626262626,0.278651259708278,0.325575505149997,0.135982034893764,0.149057274991106,0.101279317697228,0.145475372279496,0.0659408179315769,0.115366836161923,0.0953808539744448,0.095926517571885,0.134776632302405,0.199290360733294,0.0993047356683721,1
0.264044677930806,0.316537030774434,0.263492502245871,0.145196182396607,0.315699196533357,0.25894116925342,0.241330834114339,0.21824055666004,0.238888888888889,0.250210614995788,0.0900597501357958,0.247038543140028,0.115676388823446,0.0386404133000123,0.276710745487303,0.301153603508877,0.158358585858586,0.372419018753552,0.260426633646648,0.11435481084816,0.193525435787976,0.277452025586354,0.192290452711788,0.0890188753440818,0.253780624711088,0.167758147296524,0.19073482428115,0.318384879725086,0.109599842302385,0.110455201364292,1
0.287235553031379,0.300304362529591,0.285398382972842,0.156309650053022,0.501670127290783,0.340531255751181,0.225,0.278479125248509,0.492424242424242,0.316975568660489,0.0720984971935542,0.254110678925035,0.0863685624087075,0.0275832184655154,0.20715912567563,0.278396971790789,0.129090909090909,0.355370335290775,0.291523611189283,0.166522715494904,0.222696549270722,0.341950959488273,0.218188156780716,0.0997837200157295,0.41689229346893,0.231403595579746,0.205511182108626,0.432302405498282,0.305144884683619,0.184507411780139,1
0.26309811160017,0.282718971931011,0.246216571073181,0.147783669141039,0.196172248803828,0.021839150972333,0.00279756326148079,0.0270825049701789,0.236363636363636,0.0398062342038754,0.0867644396161506,0.130945014144272,0.0740705838005937,0.0401533065121648,0.138355372743652,0.0183329828461562,0.00200252525252525,0.0685167645387384,0.176563291495469,0.00563136983935049,0.205976520811099,0.238805970149254,0.18133373175955,0.0984319701140386,0.143696757577759,0.0155038759689923,0.00286022364217252,0.0561855670103093,0.131677508377686,0.00111504656959205,1
0.299067632164324,0.401082177882989,0.286434938843204,0.170774125132556,0.299629863681502,0.136034599104349,0.0783505154639175,0.120477137176938,0.381313131313131,0.14743049705139,0.0545355784899511,0.260519801980198,0.0598878575130754,0.0264812345208611,0.128667097256688,0.136674978219725,0.0453282828282828,0.121216139420345,0.146451286092193,0.0366557263776127,0.223052294557097,0.457889125799574,0.211813337317596,0.10715690129768,0.282836954368355,0.13525627965189,0.0968051118210863,0.192920962199313,0.211314803863592,0.0756919847828939,1
0.450518245066023,0.290158944876564,0.434040494782669,0.294634146341463,0.399295838223346,0.200294460462548,0.137347703842549,0.240308151093439,0.21969696969697,0.125737152485257,0.0823465507876154,0.238419377652051,0.0747773641803703,0.0500151289321215,0.188462453683244,0.118649923393517,0.0462626262626263,0.19568100018943,0.127455394833118,0.0382103990326481,0.362860192102455,0.357942430703625,0.332636087454555,0.202467558002359,0.413590437826058,0.136420525657071,0.132827476038339,0.313505154639175,0.16341415336093,0.0632952905680178,1
0.303800463817502,0.244842746026378,0.288093428235782,0.173446447507953,0.24140110138124,0.115269001901724,0.0511012183692596,0.0732107355864811,0.297979797979798,0.148483572030329,0.0169835234474018,0.055737270155587,0.0131461150638458,0.0119873439945611,0.0911377774756093,0.07696698410791,0.0366414141414141,0.103883311233188,0.0707491416671357,0.0407324235619278,0.24190679473497,0.257995735607676,0.215897206036157,0.11755308690523,0.331044046754276,0.136129464155776,0.108945686900958,0.240103092783505,0.231815493790656,0.136298045388954,1
0.247479767144683,0.28102806898884,0.238546057632506,0.133573700954401,0.358219734585177,0.160634316913073,0.1029053420806,0.100745526838966,0.320707070707071,0.193765796124684,0.0511316313597682,0.0924681753889675,0.0526315789473684,0.0219799102723581,0.140055070197505,0.0873313906329798,0.0505050505050505,0.134248910778557,0.161788709405077,0.0367939195025048,0.226254002134472,0.320362473347548,0.216345435529658,0.107992528509634,0.433401571683286,0.184057591369056,0.192731629392971,0.30340206185567,0.325842696629213,0.128951856224584,1
0.443418997586256,0.459249239093676,0.450625388708451,0.295609756097561,0.40435135867112,0.399730077909331,0.424320524835989,0.4360337972167,0.563131313131313,0.25737152485257,0.11577041462973,0.146260608203678,0.10436790274702,0.072278940152933,0.133324268280246,0.277270405864151,0.153333333333333,0.313695775715098,0.338942984184162,0.110209017101399,0.407328352899324,0.506663113006397,0.392898052691867,0.240808100668502,0.464439014726276,0.426123739946251,0.566054313099042,0.772508591065292,0.642420658387542,0.269578905942542,-1
0.646457475507596,0.258369969563747,0.628912998410614,0.505408271474019,0.377629322018597,0.270596895895957,0.357778819119025,0.444383697813121,0.258080808080808,0.101516427969672,0.181857686040196,0.0657045615275813,0.158413042453941,0.131151031569038,0.152904782948635,0.125409318953345,0.0677020202020202,0.233377533623792,0.068638487082794,0.0281913974779755,0.620419779437922,0.297174840085288,0.579660341650481,0.432756586708612,0.561513570626692,0.269920734251147,0.332188498402556,0.725773195876289,0.221565148827124,0.101731601731602,-1
0.169861328032562,0.355427798444369,0.182157418284846,0.0826299045599152,0.343955944750384,0.449727010612846,0.534208059981256,0.295278330019881,0.56969696969697,0.727464195450716,0,0.192450495049505,0.0756726193280875,0.000795669763428328,0.230682938436958,0.557109382041037,0.387626262626263,0.552945633642735,0.116620701300163,0.390568319226119,0.103877623621487,0.287846481876333,0.129986553115195,0.0409703106567047,0.284818067754078,0.324640296494649,0.481629392971246,0.503436426116838,0.203429923122413,0.426078971533517,1
0.306640162809409,0.625634088603314,0.290926680948103,0.177560975609756,0.20348469802293,0.085516225998405,0.0297797563261481,0.0555168986083499,0.182323232323232,0.161541701769166,0.0207858048162231,0.174549151343706,0.030297318946426,0.0151438742767063,0.109766461569841,0.0734370775377775,0.018959595959596,0.0981057018374692,0.0919963978161761,0.0272585938849542,0.24048381358947,0.629264392324094,0.232581303849793,0.121755800235942,0.261705078253979,0.114881974561225,0.063370607028754,0.198659793814433,0.222550758919771,0.102125147579693,1
0.316105826115765,0.183970240108218,0.307373367424504,0.185408271474019,0.271282838313623,0.172075332801669,0.0995548266166823,0.122813121272366,0.36969696969697,0.189764111204718,0.0103929024081115,0.040112270155587,0.016208830042878,0.00849461522082638,0.118944827820648,0.207198005227266,0.0616919191919192,0.158287554461072,0.144903472730343,0.137260321299015,0.235147634293846,0.203091684434968,0.236814582399522,0.115955564294141,0.37198705672588,0.274674738772303,0.205191693290735,0.362199312714777,0.359156317760694,0.271153089334908,1
0.239907236499598,0.439972945552925,0.2415866215189,0.129077412513256,0.150943396226415,0.269676706950494,0.186105904404873,0.148011928429423,0.0722222222222223,0.350252737994945,0.00286076407749412,0.237314356435644,0.0481081845167978,0.00513076253553431,0.113165856477547,0.325562531919368,0.108712121212121,0.315779503693881,0.236646591996398,0.223285541544308,0.165065812877979,0.444829424307036,0.184023108720554,0.0745182854895792,0.11107442382619,0.285346993819794,0.23258785942492,0.375257731958763,0.123398383599448,0.252197297651843,1
0.255998864120403,0.262766317213392,0.254647225485454,0.135482502651113,0.465559266949535,0.338384148211766,0.13805060918463,0.143141153081511,0.363131313131313,0.335299073294018,0.0540648198442875,0.113330975954738,0.0640814210997503,0.0231566049929212,0.170037733283476,0.261348274101,0.120126262626263,0.199090736881985,0.147717678842798,0.206909656244602,0.222340803984347,0.296108742004264,0.223218287763335,0.102069406213134,0.472363468269167,0.322117763483424,0.256070287539936,0.336907216494845,0.247191011235955,0.372294372294372,1
0.298121065833688,0.135610415962124,0.290235643701196,0.168950159066808,0.279859167644669,0.203576467701368,0.118955014058107,0.14234592445328,0.281313131313131,0.125947767481045,0.0260003621220351,0.037703323903819,0.0393441078075673,0.015797593565908,0.0869565217391304,0.138777901282783,0.0714141414141414,0.160409168403107,0.0946698936230089,0.0593539471411297,0.224475275702597,0.142590618336887,0.229991533442901,0.107771333071176,0.300006603711286,0.234023149091403,0.228913738019169,0.315223367697595,0.230829883698009,0.119113210022301,1
0.360594443655639,0.459249239093676,0.346762490498238,0.221081654294804,0.308657578766814,0.144101588859579,0.196579194001874,0.261978131212724,0.286363636363636,0.0884582982308341,0.11015752308528,0.279968175388967,0.101635018611883,0.0489505003754216,0.224326069959547,0.113918346501637,0.0855808080808081,0.298541390414851,0.133928068891766,0.0682674036966661,0.279615795090715,0.524786780383795,0.257931171871109,0.140827762485254,0.396420788483128,0.126912516614761,0.213658146964856,0.467010309278351,0.179775280898876,0.0873671782762692,-1
0.247479767144683,0.14812309773419,0.241793932692972,0.135100742311771,0.256838494177124,0.180510398135084,0.160238987816307,0.125944333996024,0.295959595959596,0.243892165122157,0.0561651276480174,0.104026697312588,0.0631390472600481,0.0245761097351877,0.091511710915457,0.210352389821852,0.10969696969697,0.205910210267096,0.15939663420949,0.128761444118155,0.184987548914977,0.193763326226013,0.185467403755167,0.0847178529296107,0.207554645710889,0.209379941981741,0.245686900958466,0.314089347079038,0.21919968460477,0.217762035943854,1
0.402716645368924,0.346973283733514,0.405016930412549,0.255015906680806,0.572086304956216,0.419667505061039,0.443064667291471,0.4529324055666,0.438888888888889,0.3681550126369,0.193916349809886,0.214550919377652,0.184611035197663,0.112267882958098,0.188870381072169,0.202992159101151,0.125555555555556,0.310475468838795,0.149687623121517,0.115287614441182,0.472073995019566,0.463486140724947,0.456646247323074,0.288488006291781,0.640097734927029,0.353164323621581,0.4435303514377,0.728865979381443,0.3197319140548,0.307359307359307,-1
0.335037152728478,0.252620899560365,0.317600718678737,0.197497348886532,0.251151033673377,0.104993558677382,0.0628163074039363,0.161580516898608,0.293434343434343,0.161752316764954,0.0140865471663951,0.292786421499293,0.022616972152853,0.0109600708258156,0.124349865723901,0.0786943851954216,0.0285858585858586,0.173422996779693,0.130973152473687,0.018967006391432,0.248665955176094,0.35501066098081,0.229144877732955,0.122714313802595,0.23396949085386,0.0929553414636513,0.0675718849840256,0.271855670103093,0.188842893751232,0.0724780270234816,1
0.193052203133135,0.173148461278323,0.183263077879898,0.0995546129374337,0.223706779814029,0.0868044905220539,0.0635426429240862,0.036013916500994,0.23989898989899,0.256529064869419,0.026797030599312,0.0724672913719944,0.0238420581444659,0.0115390793391085,0.0865485943502056,0.0934148466368252,0.048989898989899,0.078954347414283,0.0566781111048573,0.0912765589911902,0.168979011028104,0.222014925373134,0.151302355695005,0.0765581989775855,0.26962953179687,0.15582462574342,0.166054313099042,0.190927835051546,0.202050068992706,0.239669421487603,1
0.228075157366653,0.255326344267839,0.217469421601824,0.122332979851538,0.345219824862327,0.131709711060671,0.066846298031865,0.0814115308151093,0.397474747474747,0.215459140690817,0.084120948759732,0.172339108910891,0.0691702398341422,0.034101733663555,0.127477309038991,0.13059152221588,0.0525,0.102254214813412,0.0969212585129735,0.0751770599412679,0.196371398078975,0.332356076759062,0.177249863040988,0.0926071569012977,0.351515551740078,0.140980489177363,0.11573482428115,0.184054982817869,0.239306130494776,0.17165158074249,1
0.517251171375834,0.382482245519107,0.557045124732223,0.360763520678685,0.635280310553399,0.730691368627692,0.747188378631678,0.595427435387674,0.531818181818182,0.446293176074137,0.105558573239182,0.0916062588401697,0.111482825236771,0.0648265402560338,0.185131046673692,0.26232463123742,0.155681818181818,0.199090736881985,0.112962233353971,0.145240974261531,0.457844183564568,0.420042643923241,0.493998705114797,0.274970507274872,0.766888991613287,0.547593406486791,0.721565495207668,0.674914089347079,0.331164991129509,0.424767152039879,-1
0.282029438212883,0.218464660128509,0.272199571556907,0.154443266171792,0.416719328337998,0.2115821115269,0.0772258669165886,0.118787276341948,0.340909090909091,0.253580454928391,0.0124207858048162,0.120403111739745,0.0113320454224191,0.00851329291480357,0.0399088962164735,0.0795956379367321,0.0407323232323232,0.13843530971775,0.152220408622728,0.0372084988771809,0.210956954820349,0.29317697228145,0.195627272274516,0.0972522611089265,0.303968830482731,0.163489245277527,0.144568690095847,0.288247422680412,0.341415336093042,0.152826971008789,1
0.277769889725022,0.394318566114305,0.268398866698915,0.157370095440085,0.206554121151936,0.195632169805533,0.143533270852858,0.09279324055666,0.262626262626263,0.235467565290649,0.1404309252218,0.317759900990099,0.0845780521132733,0.0643222425186497,0.146105993133222,0.319554180310632,0.130681818181818,0.254025383595378,0.264647942815332,0.236172050440491,0.230167200284596,0.39952025586354,0.205289108023308,0.113202909948879,0.150894802879218,0.161354794268029,0.146805111821086,0.192474226804124,0.181943623102701,0.173619309982946,1
0.25031946613659,0.277646263104498,0.239237094879414,0.136839872746554,0.308928410219373,0.140727562726213,0.0752343017806935,0.131858846918489,0.457575757575758,0.126579612468408,0.080644577222524,0.314002828854314,0.0622909108043161,0.0354652053238899,0.141924737396743,0.156577642923664,0.0519949494949495,0.203637052472059,0.251843305003658,0.0474002418379686,0.219494841693348,0.449360341151386,0.192190846157677,0.104453401494298,0.348874067225781,0.147674903707153,0.109984025559105,0.327560137457045,0.372560615020698,0.0913026367571822,1
0.232334705854513,0.387554954345621,0.22527814249188,0.123138918345705,0.407149950347567,0.189620268695172,0.0598641049671977,0.108300198807157,0.484343434343434,0.272535804549284,0.0590983161325367,0.186262376237624,0.0552702256985346,0.0237729688941685,0.27813849134854,0.212380208489801,0.0411616161616162,0.175715097556355,0.206816007204368,0.0475729832440836,0.182141586623977,0.404850746268657,0.172717764828926,0.0829974439638222,0.471703097140593,0.185706939876396,0.0929712460063898,0.283951890034364,0.297654247979499,0.121146530237439,1
0.114723839273037,0.405478525532634,0.109252988736093,0.0541675503711559,0.467364809966598,0.12947058462671,0.0479615745079663,0.0624751491053678,0.487373737373737,0.338037068239259,0.115408292594604,0.556444483734088,0.0943316213541912,0.0343071882973041,0.442839174626916,0.108811247634212,0.034520202020202,0.16431142261792,0.317414307423876,0.127655899119019,0.103877623621487,0.51226012793177,0.0912396035659147,0.0428136059771923,0.537740209998019,0.0892685624472451,0.0490495207667732,0.129553264604811,0.257638478218017,0.183654729109275,1
0.403189928534242,0.384511329049712,0.408472116647087,0.279787910922587,0.535975444614968,0.42242807189743,0.356607310215558,0.421520874751491,0.517676767676768,0.393428812131424,0.455730581205866,0.188472418670438,0.408377703434953,0.316956731254132,0.220450759764762,0.275167482801094,0.113459595959596,0.405190376965334,0.1730455338549,0.169977543617205,0.542155816435432,0.416577825159915,0.531351162906519,0.384093590247739,0.531796869840851,0.361799148160006,0.336341853035144,0.733333333333333,0.283461462645378,0.326380690017054,-1
0.197785034786313,0.395671288468042,0.187685716260106,0.100445387062566,0.443892750744787,0.12391877798908,0.0209817244611059,0.053479125248509,0.28030303030303,0.24178601516428,0.0633713561470215,0.291239391796322,0.0570607359939688,0.0227643734194001,0.176598565455349,0.0540000600835161,0.0176060606060606,0.116669823830271,0.268165700455901,0.0402487476248057,0.157595161864105,0.450426439232409,0.143682454305493,0.0670467951238694,0.3766096546259,0.0810218199105471,0.0286102236421725,0.147972508591065,0.278139168145082,0.10619178800997,1
0.364853992143499,0.144403111261414,0.376131573491811,0.217433722163309,0.455628780355692,0.503711428746703,0.339737582005623,0.313121272365805,0.518181818181818,0.507582139848357,0.157414448669202,0.254331683168317,0.190265278235876,0.0796566292739233,0.280892001223782,0.376933938174062,0.133282828282828,0.299299109679864,0.262396577925367,0.157160131283469,0.303450729277837,0.168443496801706,0.317197071567309,0.153362170664569,0.396420788483128,0.326192624501557,0.257108626198083,0.380756013745705,0.248767987384191,0.242948970221698,1
0.1443040371054,0.391274940818397,0.134061225900076,0.0694803817603393,0.257650988534802,0.0605484326114962,0.00578725398313027,0.0256411530815109,0.287878787878788,0.303917438921651,0.0266521817852616,0.216760961810467,0.0201196814776422,0.00896155757025615,0.136349729748105,0.02587346411512,0.00523737373737374,0.0668118961924607,0.0924185287330444,0.0523751943340819,0.113127001067236,0.450959488272921,0.0971661935355347,0.0469671647660244,0.273591758568315,0.0423494484384551,0.00986421725239617,0.0886254295532646,0.154543662527104,0.167716122261577,1
0.165601779544702,0.178221170104836,0.163775827517103,0.0806362672322375,0.411031867834251,0.251272928041224,0.148430178069353,0.110238568588469,0.436868686868687,0.404170176916597,0.0782545717906935,0.169466053748232,0.0851434764170947,0.0260890029473401,0.19209980623449,0.273515186108691,0.13290404040404,0.239439287743891,0.193167107558958,0.135947486612541,0.149413020277481,0.25453091684435,0.154390158872454,0.0627211954384585,0.406326355411742,0.264196524725675,0.234744408945687,0.319931271477663,0.286812536960378,0.271677817132363,1
0.196365185290359,0.233682786608049,0.18436873747495,0.100784729586426,0.260720411663808,0.0581559413532912,0.0320759137769447,0.0680914512922465,0.227777777777778,0.242628475147431,0.0108636610537751,0.134127475247525,0.00994204400885831,0.00542026679218077,0.141754767651358,0.0301243728783008,0.0237323232323232,0.11723811327903,0.171779141104294,0.0512005527724996,0.133404482390608,0.220415778251599,0.119229045271179,0.0579777821470704,0.210196130225187,0.0338601546506777,0.0365814696485623,0.138969072164948,0.161245811157106,0.103568149022695,1
0.624686449902977,0.332431518430842,0.622002625941538,0.469353128313892,0.547711474225874,0.397276240721428,0.499765698219306,0.625745526838966,0.335353535353535,0.222620050547599,0.116458446496469,0.141619519094767,0.106064175658484,0.0853346482429893,0.250671380494272,0.186994922942891,0.140050505050505,0.361810949043379,0.233973096189565,0.107445154603558,0.501600853788687,0.347814498933902,0.47606952537477,0.317980731419583,0.629531796869841,0.258957417702361,0.423961661341853,0.746735395189003,0.289178001182732,0.168634395907123,-1
0.560319939419755,0.414609401420358,0.55220786400387,0.409968186638388,0.443892750744787,0.366603275872646,0.373477038425492,0.434592445328032,0.445959595959596,0.239258635214827,0.256237552055043,0.347153465346535,0.176035433256373,0.181356672979727,0.216235510079206,0.290113257427825,0.134368686868687,0.347414283008145,0.224404795407216,0.125064778027293,0.524012806830309,0.503997867803838,0.472583295980876,0.348456547384978,0.44792973651192,0.309505098427298,0.312460063897764,0.586941580756014,0.284249950719495,0.184310638856093,-1
0.372899805953902,0.244504565437944,0.353120033169788,0.224899257688229,0.330504649273269,0.157536347463346,0.0783973758200562,0.142992047713718,0.259090909090909,0.148904802021904,0.0692739453195727,0.0680914073550212,0.0402864816472695,0.0319724765501552,0.137437536118571,0.108135308078229,0.0368939393939394,0.156866830839174,0.107333821129059,0.0439799619968907,0.298114549982213,0.227078891257996,0.258429204641665,0.145571175776642,0.334345902397147,0.123904881101377,0.097444089456869,0.273917525773196,0.189237137788291,0.0867768595041322,1
0.278716456055658,0.332431518430842,0.268675281597678,0.155121951219512,0.34964340525413,0.182350776026011,0.0421040299906279,0.103876739562624,0.404545454545454,0.284540859309183,0.0923411189570885,0.0904128359264498,0.0866983932526033,0.0367913215962704,0.142672604276439,0.0853786763601406,0.0178434343434343,0.123167266527751,0.20189114650757,0.0512351010537226,0.231945926716471,0.329424307036247,0.222770058269834,0.10855780574125,0.33170441788285,0.133800972145414,0.0569249201277955,0.219381443298969,0.344569288389513,0.146333464515283,1
0.334090586397842,0.212039228948258,0.317808029852809,0.198388123011665,0.288435496975715,0.121372921906632,0.0828022492970947,0.146322067594433,0.33030303030303,0.189974726200505,0.100561289154445,0.151564710042433,0.0889129717759035,0.0484462026380375,0.212904103069654,0.0803466818878241,0.0406060606060606,0.171358211782535,0.171216299881803,0.0668509241665227,0.274991106367841,0.254797441364606,0.252950844165546,0.138812426268187,0.319157366439939,0.0949927719727178,0.0892172523961661,0.256116838487973,0.228661541494185,0.113472386199659,1
0.325098206256803,0.334460601961447,0.310206620136825,0.190498409331919,0.30883813306852,0.134715661615852,0.0314432989690722,0.1139662027833,0.25,0.142586352148273,0.0834329168929929,0.291239391796322,0.0741648211845639,0.0426374398111312,0.140157052044736,0.0653258028659837,0.0146767676767677,0.133339647660542,0.172482692632408,0.0494385904301261,0.273923870508716,0.426172707889126,0.251456745853877,0.138591230829729,0.268308789539721,0.0842234964247946,0.0379632587859425,0.202405498281787,0.186871673565937,0.0922865013774105,1
0.333144020067206,0.201217450118363,0.316495059083685,0.196394485683987,0.244019138755981,0.111741610944114,0.0488987816307404,0.131809145129225,0.267171717171717,0.124262847514743,0.0371899330074235,0.0651299504950495,0.0400037694953588,0.0232499934628071,0.106197096916749,0.0524679304232884,0.0232651515151515,0.203826482288312,0.0538639049924016,0.0417688719986181,0.248310209889719,0.194296375266525,0.229692713780567,0.123795713723948,0.212837614739484,0.0721929543712587,0.05,0.28233676975945,0.112556672580327,0.0791027154663519,1
