"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.162241887905605,0.0917273896270896,0.049934296977661,0.108892058963386,0.172203905655592,0.273851115291588,0.331439393939394,0.366482910694598,0.444098918998963,0.441298441298441,0.376719126612789,0.329425556858148,0.33482078595077,0.158090130968341,0.138629752231919,0.290759210258498,0.340482851517977,0.364883116883117,0.261519040605933,0.167273116438356,0.117200674536256,0.114916675186586,0.157147398537671,0.363897141686303,0.566700819672131,0.729595770459302,0.8325454354449,0.850452861259778,0.902191558441558,1,0.998801089918256,0.843405976185127,0.623227974377822,0.611976682564918,0.676281067812212,0.775302419354839,0.84550623223267,0.732348965373817,0.62449926207042,0.609041394335512,0.471685002895194,0.403540903540904,0.490753911806543,0.637722236536975,0.621694626101791,0.329676357652222,0.204273813835567,0.495357891584307,0.470974255426552,0.272727272727273,0.213147410358566,0.303851640513552,0.381818181818182,0.213450292397661,0.117913832199547,0.0487179487179487,0.153409090909091,0.112128146453089,0.0716253443526171,0.0346420323325635,-1
0.179203539823009,0.18302614659237,0.174770039421813,0.148121730860675,0.181841237636318,0.308519215264714,0.341720779220779,0.369128996692392,0.402635865541241,0.406263406263406,0.3143343258188,0.346570926143025,0.297250611774867,0.189955656388574,0.124285284381583,0.104925707307144,0.149725417055227,0.188051948051948,0.121186618977488,0.00898972602739725,0.0119097807757167,0.221040793374911,0.451520610363463,0.628316770822662,0.74702868852459,0.885339795131622,0.993801869944322,0.995574310415809,0.931818181818182,0.930116118035581,0.912479564032697,0.818467760053921,0.670797017746508,0.654795972443031,0.62953871330674,0.660181451612903,0.61578832276405,0.434854944369346,0.290744254691124,0.440196078431373,0.459177764910249,0.485347985347985,0.543256174835122,0.587090955939191,0.562268979243674,0.406747120131651,0.379391524809851,0.466606768493561,0.446239273094397,0.321212121212121,0.120517928286853,0.118402282453638,0.148051948051948,0.0263157894736842,0.0884353741496599,0.192307692307692,0.0795454545454546,0.137299771167048,0.129476584022039,0.10161662817552,-1
0.213864306784661,0.153021860265752,0.0653745072273324,0.0401806942463148,0.0986558458026883,0.151303413061005,0.24512987012987,0.202205071664829,0.364282541092848,0.431002431002431,0.269814263434,0.349501758499414,0.321721606448827,0.196555635763638,0.113150767378875,0.109403623040912,0.0556419023935344,0.143376623376623,0.132968651378077,0.0946061643835616,0,0.162151109293528,0.368337395358694,0.55916402007991,0.649282786885246,0.72177552593898,0.846937703540288,0.905825442568958,0.864853896103896,0.881964418877171,0.935476839237057,0.911929903392496,0.706395043578704,0.634658187599364,0.61675360540043,0.682258064516129,0.763831183030833,0.613288967453468,0.564410710520767,0.653812636165577,0.606485234510712,0.599389499389499,0.650071123755334,0.74362277763463,0.839778220073927,0.658667032364235,0.702100688156465,0.832285115303983,0.720343260979303,0.513939393939394,0.2699203187251,0.273894436519258,0.168831168831169,0.175438596491228,0.18140589569161,0.217948717948718,0.201704545454545,0.0892448512585812,0.148760330578512,0.0346420323325635,-1
0.0420353982300885,0.00900128589798543,0.0243101182654402,0.000713266761768903,0.0895257418209485,0.205052405267401,0.310876623376623,0.208158765159868,0.28150451651118,0.315315315315315,0.309513682121083,0.387456037514654,0.279545127393119,0.0448592348148912,0.116661651118467,0.26928556889884,0.401201947984665,0.509506493506494,0.564169997896066,0.588291952054794,0.657778246205734,0.782537572845312,0.891279008159373,0.982378854625551,1,0.830377794911334,0.585565710683895,0.283244133388226,0,0.203792478960264,0.419945504087193,0.507077061334532,0.517904021841857,0.609326974032856,0.513961337833691,0.372681451612903,0.220642904001749,0.139024643859832,0.158865696816361,0.341285403050109,0.256514186450492,0.289010989010989,0.349928876244666,0.299278536459675,0.245095251634916,0.199808008776742,0.212785222745382,0.259958071278826,0.197879858657244,0.158787878787879,0.0916334661354582,0.0998573466476462,0.171428571428571,0.207602339181287,0.0634920634920635,0.153846153846154,0.0965909090909091,0.0755148741418764,0.0303030303030303,0.0715935334872979,-1
0.151917404129794,0.025289327046721,0.0489487516425756,0.101997146932953,0.114633527770733,0.20075248589089,0.210768398268398,0.392061742006615,0.31882126462313,0.242671242671243,0.320431022260031,0.402696365767878,0.351230747085073,0.167061977931319,0.0638980840605878,0.254834113576226,0.406693606880116,0.614649350649351,0.766673679781191,0.752354452054794,0.799641652613828,0.845925774460689,0.940659107767299,0.94365331420961,0.964651639344262,0.784667914968609,0.471478096438702,0.37834499794154,0.376623376623377,0.528496857355918,0.74408719346049,0.914962929678724,0.939619867688753,0.902384737678855,0.659711567965634,0.465120967741935,0.130658211239886,0.141936154726006,0.341134303183639,0.554575163398693,0.557845975680371,0.445177045177045,0.289667658088711,0.105127544447307,0.0561558146147285,0.107652221612726,0.190510684534589,0.309673554956574,0.385663806158506,0.261818181818182,0.166334661354582,0.115549215406562,0.119480519480519,0.0146198830409357,0.156462585034014,0.138461538461538,0.0369318181818182,0.153318077803204,0.201101928374656,0.0739030023094688,-1
0.292035398230088,0.116159451350193,0.193495400788436,0.111031859248692,0.10702510778595,0.0760548239720505,0.156385281385281,0.234178610804851,0.172071671849548,0.312741312741313,0.153268112859776,0.161049237983587,0.281128544695552,0.129215221202434,0.0746313572073427,0.105231019743538,0.0574033778883017,0.0326233766233766,0.165895224069009,0.248180650684932,0.244940978077572,0.320417135262243,0.32414962382113,0.303554963630776,0.329098360655738,0.290891067298161,0.358335959659628,0.65232606010704,0.924310064935065,1,0.876948228882834,0.661986070545945,0.501207602646225,0.402755696873344,0.273908151784801,0.194254032258065,0.328558932866827,0.45918685660809,0.608897322369808,0.667647058823529,0.534221192819919,0.41953601953602,0.344238975817923,0.404148415356867,0.608757463747512,0.584476138233681,0.635820354943861,0.736148547469302,0.635537607269056,0.396363636363636,0.180278884462151,0.298145506419401,0.0857142857142857,0.0263157894736842,0.133786848072562,0.328205128205128,0.298295454545455,0.107551487414188,0.231404958677686,0.0877598152424942,-1
0.0848082595870207,0.0488641234462066,0.138304862023653,0.134569662387066,0.0915546538168907,0.0663800053748992,0.0949675324675325,0.0862183020948181,0.184066340885532,0.18046618046618,0.246278179498086,0.315504103165299,0.277529869008205,0.120758997628132,0.0713210953957267,0.139527783431712,0.280074603668014,0.388675324675325,0.523038081211866,0.564747431506849,0.64829258010118,0.727328494019016,0.696513722581329,0.69408872041799,0.770286885245902,0.904945478576936,0.996218090135518,1,0.886465097402597,0.636198998615106,0.242506811989101,0.150752639856212,0.234379922293395,0.491891891891892,0.711977089086632,0.81945564516129,0.78558932866827,0.63564521160445,0.457200084334809,0.366557734204793,0.364562825709323,0.381562881562882,0.455709297814561,0.47139912393713,0.404606198464601,0.235052111903456,0.125679101774719,0.0907457322551662,0.147400302877335,0.140606060606061,0.0239043824701195,0.108416547788873,0.246753246753247,0.0233918128654971,0.0657596371882086,0.138461538461538,0.0227272727272727,0.0137299771167048,0.0881542699724518,0.046189376443418,-1
0.121681415929204,0.187741105872267,0.151445466491459,0.152163575844032,0.392594471214811,0.210964794410105,0.15232683982684,0.224035281146637,0.459055234710499,0.401115401115401,0.423082376293776,0.410169988276671,0.410105081330071,0.238630504279674,0.165613401544789,0.116629350702219,0.25427416847995,0.430545454545455,0.646644224700189,0.752033390410959,0.679595278246206,0.426745731520294,0.19805022782664,0.271181231431206,0.485040983606557,0.798656239673973,1,0.921572663647592,0.849736201298701,0.757323958666241,0.576566757493188,0.537631992810604,0.666491651790402,0.636777954425013,0.494118850363097,0.352620967741935,0.378088781981194,0.356660081106374,0.314990512333966,0.289106753812636,0.380775911986103,0.461294261294261,0.446527867580499,0.270033496521515,0.146573784475405,0.109434997257268,0.126946758420862,0.157532195268044,0.121655729429581,0.141818181818182,0.121513944223108,0.16262482168331,0.283116883116883,0.257309941520468,0.0476190476190476,0.0538461538461538,0.0653409090909091,0.107551487414188,0.198347107438017,0.0369515011547344,-1
0.205752212389381,0.0501500214316331,0.0335085413929041,0.0130765572990965,0.109054019781892,0.240795485084655,0.349837662337662,0.234178610804851,0.430771508958981,0.48048048048048,0.558911101658869,0.704572098475967,0.727364329926587,0.425389295658451,0.321496639582706,0.28434764909424,0.304320795772459,0.296727272727273,0.424363559856932,0.608197773972603,0.688448566610455,0.827624987220121,0.835646921691215,0.847556602807089,0.911680327868852,0.998347835664721,1,0.747221078633182,0.458299512987013,0.352721849366145,0.366975476839237,0.479667490451584,0.395673632258742,0.305564387917329,0.054106576659507,0.282762096774194,0.406844522195495,0.289799313715296,0.262702930634619,0.274183006535948,0.0209612044006949,0.221978021978022,0.447303763093237,0.598557072919351,0.620699459766847,0.353949533735601,0.238862730894603,0.151242887091944,0.0565371024734982,0.0715151515151515,0.0408366533864542,0.0684736091298145,0.257142857142857,0.201754385964912,0.018140589569161,0.128205128205128,0.0340909090909091,0.0068649885583524,0.220385674931129,0.0854503464203233,-1
0.457227138643068,0.301328761251607,0.14388961892247,0.0653827864954827,0.0299264519401471,0.311206664875034,0.265692640692641,0.410804851157663,0.486746631126907,0.541541541541542,0.621721253367362,0.79073856975381,0.766086080322441,0.419717438383005,0.303039422208847,0.338896804396499,0.375712361413325,0.363636363636364,0.503471491689459,0.700128424657534,0.757799325463744,0.852980267866271,0.8609727667691,0.921729331011167,1,0.962771230311708,0.981300556781174,0.728283244133388,0.40726461038961,0.245552359646319,0.304959128065395,0.369130532464615,0.312191536280584,0.280975092739799,0.0655620333435614,0.367338709677419,0.469932210802537,0.322865758552563,0.152435167615433,0.111655773420479,0.0995946728430805,0.313186813186813,0.576878313720419,0.608863694923989,0.46388967870344,0.195145364783324,0.0706265845708077,0.121593291404612,0.156991418475517,0.104242424242424,0.153386454183267,0.0570613409415121,0.051948051948052,0.225146198830409,0.149659863945578,0.233333333333333,0.235795454545455,0.187643020594966,0.107438016528926,0.103926096997691,-1
0.279498525073746,0.177453921988856,0.141590013140604,0.117213504517356,0.134415419731169,0.353130878796023,0.249729437229437,0.164718853362734,0.228491041018806,0.34963534963535,0.395434566850985,0.464243845252052,0.462933640420325,0.379292564710735,0.333132711405357,0.212700997353959,0.179981349082997,0.194597402597403,0.303808121186619,0.419734589041096,0.628372681281619,0.663429097229322,0.68284412419201,0.756070074787419,0.768954918032787,0.64390351360282,0.724025632944637,0.777068752573075,0.961343344155844,1,0.828773841961853,0.57897101774882,0.517904021841857,0.506200317965024,0.295080290477652,0.283971774193548,0.206975727093812,0.0599979203493813,0.201981868016024,0.338888888888889,0.35830920671685,0.467155067155067,0.418983576878314,0.119299149703685,0.166761444412852,0.0776193088315963,0.13871785584933,0.290206648697215,0.296819787985866,0.0606060606060606,0.117529880478088,0.196861626248217,0.0909090909090909,0.304093567251462,0.0589569160997733,0.148717948717949,0.278409090909091,0.148741418764302,0.143250688705234,0.187066974595843,-1
0.0589970501474926,0.129447063866267,0.172141918528252,0.0839277223014741,0.138473243723054,0.251814028486966,0.265963203463203,0.295259095920617,0.37272323411817,0.519376519376519,0.558627534382532,0.624706916764361,0.751403483518065,0.41559245127359,0.331226803089578,0.339303887645023,0.318827064552896,0.257246753246753,0.375341889333053,0.661065924657534,0.752318718381113,0.659544013904509,0.544664617993006,0.58969367892634,0.639754098360656,0.847340015420201,0.980985397625801,0.93618773157678,0.841213474025974,0.581762011292213,0.536348773841962,0.728600314536059,0.577549091672792,0.321356650768416,0.0299682929323923,0.310181451612903,0.354143888038487,0.363730893209941,0.563461943917352,0.45718954248366,0.311638679791546,0.52954822954823,0.556317082632872,0.622391136305076,0.722775092408302,0.267690619857378,0.278703368344803,0.610062893081761,0.532054517920242,0.304242424242424,0.355577689243028,0.24679029957204,0.0363636363636364,0.269005847953216,0.287981859410431,0.0923076923076923,0.110795454545455,0.0617848970251716,0.0826446280991736,0.0623556581986143,-1
0.187315634218289,0.161594513501929,0.160972404730618,0.154303376129339,0.316003043367994,0.537758667024993,0.603354978354978,0.544432194046306,0.521249814897083,0.82968682968683,0.90543031334184,0.797626025791325,0.718439614221966,0.315664638548005,0.197712910021065,0.274170567881132,0.26815874002694,0.316779220779221,0.573848095939407,0.735231164383562,0.890282462057336,0.810551068397914,0.693652643848681,0.731379981559266,0.713217213114754,0.807688071373499,0.88622754491018,0.981473857554549,0.815239448051948,0.451155853840418,0.296566757493188,0.266344641653561,0.200042003570303,0.286062533121357,0.148511813439705,0.31008064516129,0.165974196369998,0.312779453051887,0.592662871600253,0.436492374727669,0.0950781702374059,0.438949938949939,0.601965601965602,0.615434166451945,0.5,0.126165660998354,0.222202100688156,0.534591194968553,0.547703180212014,0.363636363636364,0.344621513944223,0.226818830242511,0.503896103896104,0.394736842105263,0.170068027210884,0.105128205128205,0.113636363636364,0.0549199084668192,0.148760330578512,0.117782909930716,-1
0.14306784660767,0.0792970424346335,0.130091984231275,0.062529719448407,0.160030433679939,0.396936307444235,0.380140692640693,0.297023153252481,0.440248778320746,0.543543543543544,0.45583439671062,0.503077373974209,0.541096876349503,0.313292770960091,0.331026181161601,0.28902910645227,0.20464200600974,0.104519480519481,0.310961498001262,0.403681506849315,0.461424957841484,0.353542582558021,0.404365794214263,0.473824403237373,0.611372950819672,0.697764070932922,0.645340897153062,0.762144915603129,0.795150162337662,0.848407371897305,0.958147138964578,0.741968097056841,0.459309041268508,0.338844727080021,0.120998261225325,0.107560483870968,0.11830308331511,0.149422896953312,0.340923466160658,0.589542483660131,0.651766068326578,0.613064713064713,0.712789344368292,0.647642360216439,1,0.809654415798135,0.736870699022093,0.826894279724468,0.799596163553761,0.618181818181818,0.0537848605577689,0.0998573466476462,0.509090909090909,0.274853801169591,0.0748299319727891,0.0692307692307692,0.167613636363636,0.192219679633867,0.190082644628099,0.0831408775981524,-1
0.260324483775811,0.117016716673811,0.0289093298291721,0.120779838326201,0.175500887648998,0.155065842515453,0.253517316017316,0.312679162072767,0.309343995261365,0.347633347633348,0.375301290231107,0.395515826494724,0.355980998992371,0.300505310920903,0.27715919349985,0.241400366374924,0.168998031292094,0.161454545454545,0.245318746055123,0.277076198630137,0.315345699831366,0.317452203251201,0.387199321818375,0.464604036471673,0.468032786885246,0.595219737856592,0.824981615715937,0.944215726636476,1,0.832214765100671,0.549536784741144,0.49325994158616,0.49595715635829,0.398092209856916,0.175616242201084,0.145060483870968,0.181390771922152,0.140688364354788,0.0693653805608265,0.231699346405229,0.388766647365374,0.536385836385836,0.509375404112246,0.261530533367689,0.285754904748365,0.299917718047175,0.333212604128939,0.442348008385744,0.490156486622918,0.271515151515151,0.150398406374502,0.138373751783167,0.0493506493506493,0.0233918128654971,0.115646258503401,0.225641025641026,0.0170454545454545,0.189931350114417,0.300275482093664,0.106235565819861,-1
0.105457227138643,0.0998714102014574,0.0443495400788436,0.103661436043747,0.233578493532843,0.35554958344531,0.386904761904762,0.256670341786108,0.240189545387235,0.258830258830259,0.293775698284418,0.363862837045721,0.412408233769973,0.279777250696092,0.220182565954459,0.161103195603501,0.218630193762304,0.283116883116883,0.323795497580475,0.38816352739726,0.395868465430017,0.359472446580104,0.426194765285578,0.59983608236861,0.715266393442623,0.735102984910232,0.864061350982246,1,0.981229707792208,0.700330243954405,0.584850136239782,0.425522354527073,0.344324267562743,0.323370429252782,0.176025365654086,0.132459677419355,0.144216050732561,0.0927524175938442,0.13651697238035,0.267647058823529,0.219803126809496,0.332234432234432,0.20858657700763,0.171991754702396,0.28092123969292,0.169226549643445,0.28141977544368,0.316561844863732,0.247349823321555,0.117575757575758,0.222111553784861,0.161198288159772,0.267532467532468,0.137426900584795,0.0498866213151928,0.192307692307692,0.0880681818181818,0.0983981693363845,0.0578512396694215,0.0346420323325635,-1
0.138643067846608,0.0492927561080154,0.119908015768725,0.016642891107941,0.119198579761603,0.207471109916689,0.267316017316017,0.17574421168688,0.157115356138013,0.233662233662234,0.270664965263009,0.36415592028136,0.276522239815748,0.149943281427246,0.201524726652623,0.165275798900875,0.100404103201741,0.195844155844156,0.196086682095519,0.262307363013699,0.357715008431703,0.348839586954299,0.449931122178658,0.644606085442065,0.775819672131148,0.823218416125124,0.913856497531253,0.976224783861671,0.892146915584416,0.682752743155428,0.65591280653951,0.524039541676028,0.35976057964927,0.296449390567038,0.137260918482152,0.0912298387096774,0.202164880822217,0.193407507538733,0.249314779675311,0.221677559912854,0.240648523451071,0.378266178266178,0.273115220483642,0.127673280082453,0.0844469718510094,0.266044980800878,0.350778703368345,0.324049116501947,0.169611307420495,0.214545454545455,0.208167330677291,0.179743223965763,0.231168831168831,0.108187134502924,0.0884353741496599,0.0974358974358974,0.0710227272727273,0.0755148741418764,0.0330578512396694,0.023094688221709,-1
0.258849557522124,0.177882554650664,0.160643889618922,0.0456490727532097,0.134161805731676,0.0403117441547971,0.250270562770563,0.206394707828004,0.199022656597068,0.247962247962248,0.274067772579044,0.353458382180539,0.334532891895782,0.208105599670001,0.152873909118267,0.173112151434968,0.211169826960937,0.308571428571429,0.498527245949926,0.645119863013699,0.764544688026981,0.788160719762805,0.78171028928685,0.910767339411946,0.948565573770492,0.981826192311929,1,0.945553725813092,0.821124188311688,0.600724406093534,0.403160762942779,0.315097730847001,0.229024467079702,0.210280869104398,0.139613378336913,0.0484879032258064,0.0652744369123114,0.136944993241135,0.0889732236980814,0.126906318082789,0.00301100173711639,0.155433455433455,0.301435406698565,0.317959288843082,0.278646573784475,0.272216127262754,0.284317276349149,0.275831087151842,0.277132761231701,0.235151515151515,0.165338645418327,0.176890156918688,0.0571428571428571,0.0350877192982456,0.120181405895692,0.0307692307692308,0.0625,0.0320366132723112,0.0716253443526171,0.0484988452655889,-1
0.164454277286136,0.133733390484355,0.133705650459921,0.0810746552543985,0.182855693634289,0.178446654125235,0.229437229437229,0.239911797133407,0.224937065008145,0.276705276705277,0.335034736991351,0.419695193434935,0.316251619404059,0.169640094874704,0.140335038619721,0.16008548748219,0.148378406382758,0.257350649350649,0.477803492531033,0.589683219178082,0.748735244519393,0.808301809630917,0.766133305075766,0.875832394221904,0.878381147540984,0.941623526820134,1,0.973137093454096,0.842329545454546,0.589964844998402,0.416348773841962,0.310155021343518,0.251181350414785,0.191308956014838,0.100542088575228,0.0192540322580645,0.0250382680953422,0.0914006446916918,0.073898376554923,0.105119825708061,0,0.139316239316239,0.266520108625372,0.26462251996908,0.266988911003696,0.280718595721338,0.310756972111554,0.320155735250075,0.240787481070167,0.206060606060606,0.185258964143426,0.125534950071327,0.171428571428571,0.216374269005848,0.072562358276644,0.0564102564102564,0.0710227272727273,0.022883295194508,0.09366391184573,0.124711316397229,-1
0.23598820058997,0.108015430775825,0.125821287779238,0.121730860675226,0.117169667765661,0.265788766460629,0.453463203463203,0.359206174200661,0.265067377461869,0.364221364221364,0.411030767049482,0.486078546307151,0.422052684612063,0.174486954728267,0.175443876015649,0.267860777529005,0.261216454253445,0.373402597402597,0.537029244687566,0.67208904109589,0.785940134907251,0.739494939167774,0.809579315460422,0.924290544001639,0.878073770491803,0.869368873223923,0.926567916797983,0.995368464388637,0.855519480519481,0.58122935975285,0.376239782016349,0.231408672208492,0.122650425286149,0.0983571807101219,0.0749718727626061,0,0.0383774327574896,0.057502339606946,0.0551338815095931,0.110021786492375,0.0594093804284887,0.117704517704518,0.25397646450278,0.290646740530791,0.257890247369918,0.275918815139879,0.305686345526983,0.31057202755316,0.252902574457345,0.164848484848485,0.129482071713147,0.159771754636234,0.0883116883116883,0.125730994152047,0.126984126984127,0.107692307692308,0.119318181818182,0.0434782608695652,0.0110192837465565,0.0577367205542725,-1
0.373893805309735,0.184740677239606,0.0542049934296978,0.0556348074179743,0.0720263758559472,0.287288363343187,0.331168831168831,0.247629547960309,0.175181400858878,0.345488345488346,0.344108889834113,0.313305978898007,0.243846264574637,0.0732185211921213,0.0654027485204133,0.136474659067779,0.142368666459434,0.204051948051948,0.154428781822007,0.0790881849315068,0.279510961214165,0.579593088641243,0.748966832679877,0.843561110541953,0.940983606557377,0.998457979953739,0.968379031410862,1,0.860998376623377,0.678171939916906,0.788555858310627,0.77521905189845,0.495642129581014,0.16682564917859,0.0894957553441751,0.137701612903226,0.0781762519134048,0.109909535198087,0.164242040902382,0.0226579520697168,0.130862767805443,0.0332112332112332,0.0694426483900168,0.168642102550889,0.129371623542792,0.103812397147559,0.191778341180732,0.300988319856244,0.270065623422514,0.284848484848485,0.154382470119522,0.216833095577746,0.0623376623376623,0.119883040935673,0.126984126984127,0.217948717948718,0.389204545454546,0.308924485125858,0.209366391184573,0.0577367205542725,-1
