"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.457227138643068,0.301328761251607,0.14388961892247,0.0653827864954827,0.0299264519401471,0.311206664875034,0.265692640692641,0.410804851157663,0.486746631126907,0.541541541541542,0.621721253367362,0.79073856975381,0.766086080322441,0.419717438383005,0.303039422208847,0.338896804396499,0.375712361413325,0.363636363636364,0.503471491689459,0.700128424657534,0.757799325463744,0.852980267866271,0.8609727667691,0.921729331011167,1,0.962771230311708,0.981300556781174,0.728283244133388,0.40726461038961,0.245552359646319,0.304959128065395,0.369130532464615,0.312191536280584,0.280975092739799,0.0655620333435614,0.367338709677419,0.469932210802537,0.322865758552563,0.152435167615433,0.111655773420479,0.0995946728430805,0.313186813186813,0.576878313720419,0.608863694923989,0.46388967870344,0.195145364783324,0.0706265845708077,0.121593291404612,0.156991418475517,0.104242424242424,0.153386454183267,0.0570613409415121,0.051948051948052,0.225146198830409,0.149659863945578,0.233333333333333,0.235795454545455,0.187643020594966,0.107438016528926,0.103926096997691,-1
0.279498525073746,0.177453921988856,0.141590013140604,0.117213504517356,0.134415419731169,0.353130878796023,0.249729437229437,0.164718853362734,0.228491041018806,0.34963534963535,0.395434566850985,0.464243845252052,0.462933640420325,0.379292564710735,0.333132711405357,0.212700997353959,0.179981349082997,0.194597402597403,0.303808121186619,0.419734589041096,0.628372681281619,0.663429097229322,0.68284412419201,0.756070074787419,0.768954918032787,0.64390351360282,0.724025632944637,0.777068752573075,0.961343344155844,1,0.828773841961853,0.57897101774882,0.517904021841857,0.506200317965024,0.295080290477652,0.283971774193548,0.206975727093812,0.0599979203493813,0.201981868016024,0.338888888888889,0.35830920671685,0.467155067155067,0.418983576878314,0.119299149703685,0.166761444412852,0.0776193088315963,0.13871785584933,0.290206648697215,0.296819787985866,0.0606060606060606,0.117529880478088,0.196861626248217,0.0909090909090909,0.304093567251462,0.0589569160997733,0.148717948717949,0.278409090909091,0.148741418764302,0.143250688705234,0.187066974595843,-1
0.217551622418879,0.0921560222888984,0.137319316688568,0.031621493105088,0.227491757545016,0.463585057780167,0.290313852813853,0.363175303197354,0.404116688879017,0.617617617617618,0.699418687083511,0.787661195779601,0.747804807830718,0.389295658451067,0.222088474270238,0.165072257276613,0.201844368459227,0.243636363636364,0.496002524721229,0.668022260273973,0.810497470489039,0.875268377466517,0.745681890431281,0.755762729228563,0.708196721311475,0.701288688181518,0.861960289946423,0.949464800329354,0.832386363636364,0.545115585384042,0.42299727520436,0.436418782296113,0.395148587629948,0.312029676735559,0.108826838498517,0.140826612903226,0.187076317515854,0.209732764895498,0.506219692177946,0.550217864923747,0.130978575564563,0.287057387057387,0.441613862666494,0.578974491110539,0.657378447540517,0.274410312671421,0.140347700108656,0.368972746331237,0.395254921756689,0.107878787878788,0.24800796812749,0.279600570613409,0.14025974025974,0.125730994152047,0.165532879818594,0.0846153846153846,0.0340909090909091,0.121281464530892,0.181818181818182,0.110854503464203,-1
0.0589970501474926,0.129447063866267,0.172141918528252,0.0839277223014741,0.138473243723054,0.251814028486966,0.265963203463203,0.295259095920617,0.37272323411817,0.519376519376519,0.558627534382532,0.624706916764361,0.751403483518065,0.41559245127359,0.331226803089578,0.339303887645023,0.318827064552896,0.257246753246753,0.375341889333053,0.661065924657534,0.752318718381113,0.659544013904509,0.544664617993006,0.58969367892634,0.639754098360656,0.847340015420201,0.980985397625801,0.93618773157678,0.841213474025974,0.581762011292213,0.536348773841962,0.728600314536059,0.577549091672792,0.321356650768416,0.0299682929323923,0.310181451612903,0.354143888038487,0.363730893209941,0.563461943917352,0.45718954248366,0.311638679791546,0.52954822954823,0.556317082632872,0.622391136305076,0.722775092408302,0.267690619857378,0.278703368344803,0.610062893081761,0.532054517920242,0.304242424242424,0.355577689243028,0.24679029957204,0.0363636363636364,0.269005847953216,0.287981859410431,0.0923076923076923,0.110795454545455,0.0617848970251716,0.0826446280991736,0.0623556581986143,-1
0.0597345132743363,0.170595799399914,0.219119579500657,0.149786019971469,0.207963479584073,0.223058317656544,0.249458874458874,0.459757442116869,0.365911446764401,0.405977405977406,0.529703672196229,0.719812426729191,0.678998128688643,0.397442507992163,0.355502056374762,0.3343171178506,0.281732462957207,0.267012987012987,0.405743740795287,0.707191780821918,0.804700674536256,0.80605255086392,0.646603793578468,0.688351603319332,0.769262295081967,0.855490692807578,1,0.993927542198436,0.877536525974026,0.625226376904229,0.587901907356948,0.674455178611548,0.472015121285309,0.269528351881293,0.00787562647028741,0.330241935483871,0.307894161382025,0.389934491005511,0.623023402909551,0.529411764705882,0.260914881297047,0.566666666666667,0.621492305702832,0.633986086060294,0.752630082456639,0.303894679100384,0.253712423035132,0.565438754117999,0.47804139323574,0.162424242424242,0.308764940239044,0.326676176890157,0.18961038961039,0.391812865497076,0.371882086167801,0.0205128205128205,0.301136363636364,0.0755148741418764,0.115702479338843,0.0277136258660508,-1
0.187315634218289,0.161594513501929,0.160972404730618,0.154303376129339,0.316003043367994,0.537758667024993,0.603354978354978,0.544432194046306,0.521249814897083,0.82968682968683,0.90543031334184,0.797626025791325,0.718439614221966,0.315664638548005,0.197712910021065,0.274170567881132,0.26815874002694,0.316779220779221,0.573848095939407,0.735231164383562,0.890282462057336,0.810551068397914,0.693652643848681,0.731379981559266,0.713217213114754,0.807688071373499,0.88622754491018,0.981473857554549,0.815239448051948,0.451155853840418,0.296566757493188,0.266344641653561,0.200042003570303,0.286062533121357,0.148511813439705,0.31008064516129,0.165974196369998,0.312779453051887,0.592662871600253,0.436492374727669,0.0950781702374059,0.438949938949939,0.601965601965602,0.615434166451945,0.5,0.126165660998354,0.222202100688156,0.534591194968553,0.547703180212014,0.363636363636364,0.344621513944223,0.226818830242511,0.503896103896104,0.394736842105263,0.170068027210884,0.105128205128205,0.113636363636364,0.0549199084668192,0.148760330578512,0.117782909930716,-1
0.239675516224189,0.265323617659666,0.12023653088042,0.0473133618640038,0.0948516358102967,0.248589088954582,0.339285714285714,0.395810363836825,0.380867762475937,0.572572572572573,0.702679710761378,0.748094958968347,0.772995537642148,0.375580076312262,0.292807703882034,0.296458375737838,0.276862501295203,0.243532467532467,0.520618556701031,0.778681506849315,0.868360033726813,0.86371536652694,0.693440712090707,0.683536522897244,0.72202868852459,0.866945698865514,1,0.981062165500206,0.896915584415584,0.578992223287525,0.485231607629428,0.557964502359021,0.431481675942455,0.285744568097509,0.0563567556510177,0.218649193548387,0.136781106494642,0.371737548091921,0.60573476702509,0.553267973856209,0.227099015634047,0.526739926739927,0.491012543644123,0.556815253800567,0.695479101506966,0.260696653867252,0.170228178196306,0.408505540581012,0.457344775365977,0.174545454545455,0.327689243027888,0.189728958630528,0.0363636363636364,0.166666666666667,0.210884353741497,0.0974358974358974,0.153409090909091,0.109839816933638,0.0881542699724518,0.120092378752887,-1
0.14306784660767,0.0792970424346335,0.130091984231275,0.062529719448407,0.160030433679939,0.396936307444235,0.380140692640693,0.297023153252481,0.440248778320746,0.543543543543544,0.45583439671062,0.503077373974209,0.541096876349503,0.313292770960091,0.331026181161601,0.28902910645227,0.20464200600974,0.104519480519481,0.310961498001262,0.403681506849315,0.461424957841484,0.353542582558021,0.404365794214263,0.473824403237373,0.611372950819672,0.697764070932922,0.645340897153062,0.762144915603129,0.795150162337662,0.848407371897305,0.958147138964578,0.741968097056841,0.459309041268508,0.338844727080021,0.120998261225325,0.107560483870968,0.11830308331511,0.149422896953312,0.340923466160658,0.589542483660131,0.651766068326578,0.613064713064713,0.712789344368292,0.647642360216439,1,0.809654415798135,0.736870699022093,0.826894279724468,0.799596163553761,0.618181818181818,0.0537848605577689,0.0998573466476462,0.509090909090909,0.274853801169591,0.0748299319727891,0.0692307692307692,0.167613636363636,0.192219679633867,0.190082644628099,0.0831408775981524,-1
0.260324483775811,0.117016716673811,0.0289093298291721,0.120779838326201,0.175500887648998,0.155065842515453,0.253517316017316,0.312679162072767,0.309343995261365,0.347633347633348,0.375301290231107,0.395515826494724,0.355980998992371,0.300505310920903,0.27715919349985,0.241400366374924,0.168998031292094,0.161454545454545,0.245318746055123,0.277076198630137,0.315345699831366,0.317452203251201,0.387199321818375,0.464604036471673,0.468032786885246,0.595219737856592,0.824981615715937,0.944215726636476,1,0.832214765100671,0.549536784741144,0.49325994158616,0.49595715635829,0.398092209856916,0.175616242201084,0.145060483870968,0.181390771922152,0.140688364354788,0.0693653805608265,0.231699346405229,0.388766647365374,0.536385836385836,0.509375404112246,0.261530533367689,0.285754904748365,0.299917718047175,0.333212604128939,0.442348008385744,0.490156486622918,0.271515151515151,0.150398406374502,0.138373751783167,0.0493506493506493,0.0233918128654971,0.115646258503401,0.225641025641026,0.0170454545454545,0.189931350114417,0.300275482093664,0.106235565819861,-1
0.0545722713864307,0.114873553364766,0.0765440210249671,0.0425582501188778,0.0398173979203652,0.199677506046762,0.393668831168831,0.257772877618523,0.221235006663705,0.286858286858287,0.384800793988374,0.418815943728019,0.368360443356845,0.234505517170259,0.184471862774601,0.131284347649094,0.114806755776603,0.213402597402597,0.290868924889543,0.323523116438356,0.299641652613828,0.294550659441775,0.355091660485324,0.516442987398832,0.632069672131148,0.747439145280317,0.869103897468221,1,0.980316558441559,0.67710663683818,0.489482288828338,0.518535160638059,0.512653575553922,0.384737678855326,0.166206402782039,0.107762096774194,0.13328230920621,0.0964957887074971,0.127767235926629,0.273856209150327,0.317660683265779,0.544078144078144,0.489460752618647,0.16348879154857,0.207421097526301,0.149753154141525,0.268924302788845,0.414794848757113,0.361433619384149,0.213333333333333,0.198207171314741,0.125534950071327,0.254545454545455,0.242690058479532,0.0430839002267574,0.102564102564103,0.0511363636363636,0.151029748283753,0.162534435261708,0.0277136258660508,-1
0.105457227138643,0.0998714102014574,0.0443495400788436,0.103661436043747,0.233578493532843,0.35554958344531,0.386904761904762,0.256670341786108,0.240189545387235,0.258830258830259,0.293775698284418,0.363862837045721,0.412408233769973,0.279777250696092,0.220182565954459,0.161103195603501,0.218630193762304,0.283116883116883,0.323795497580475,0.38816352739726,0.395868465430017,0.359472446580104,0.426194765285578,0.59983608236861,0.715266393442623,0.735102984910232,0.864061350982246,1,0.981229707792208,0.700330243954405,0.584850136239782,0.425522354527073,0.344324267562743,0.323370429252782,0.176025365654086,0.132459677419355,0.144216050732561,0.0927524175938442,0.13651697238035,0.267647058823529,0.219803126809496,0.332234432234432,0.20858657700763,0.171991754702396,0.28092123969292,0.169226549643445,0.28141977544368,0.316561844863732,0.247349823321555,0.117575757575758,0.222111553784861,0.161198288159772,0.267532467532468,0.137426900584795,0.0498866213151928,0.192307692307692,0.0880681818181818,0.0983981693363845,0.0578512396694215,0.0346420323325635,-1
0.03023598820059,0.111873124732105,0.0676741130091984,0.119591060389919,0.220390565559219,0.280569739317388,0.182088744588745,0.207497243660419,0.236635569376573,0.24967824967825,0.310789734864597,0.362837045720985,0.395854325608176,0.243786738166443,0.185474972414485,0.126501119478933,0.173971609159673,0.23251948051948,0.240269303597728,0.287885273972603,0.349704890387858,0.386872507923525,0.482250715269683,0.678311648396681,0.742827868852459,0.762418768586849,0.89715306229646,1,0.887175324675325,0.628315755832534,0.610463215258855,0.455964951696248,0.259477055549722,0.16078431372549,0.129385292011865,0.0726814516129032,0.155149792258911,0.103878548403868,0.214315833860426,0.210130718954248,0.186450492182976,0.332356532356532,0.178068020173283,0.0882504509147127,0.0943986352004549,0.228332419089413,0.327236508511409,0.372866127583109,0.260474507824331,0.0533333333333333,0.184262948207171,0.0912981455064194,0.12987012987013,0.187134502923977,0.140589569160998,0.205128205128205,0.0965909090909091,0.0480549199084668,0.0909090909090909,0.0023094688221709,-1
0.138643067846608,0.0492927561080154,0.119908015768725,0.016642891107941,0.119198579761603,0.207471109916689,0.267316017316017,0.17574421168688,0.157115356138013,0.233662233662234,0.270664965263009,0.36415592028136,0.276522239815748,0.149943281427246,0.201524726652623,0.165275798900875,0.100404103201741,0.195844155844156,0.196086682095519,0.262307363013699,0.357715008431703,0.348839586954299,0.449931122178658,0.644606085442065,0.775819672131148,0.823218416125124,0.913856497531253,0.976224783861671,0.892146915584416,0.682752743155428,0.65591280653951,0.524039541676028,0.35976057964927,0.296449390567038,0.137260918482152,0.0912298387096774,0.202164880822217,0.193407507538733,0.249314779675311,0.221677559912854,0.240648523451071,0.378266178266178,0.273115220483642,0.127673280082453,0.0844469718510094,0.266044980800878,0.350778703368345,0.324049116501947,0.169611307420495,0.214545454545455,0.208167330677291,0.179743223965763,0.231168831168831,0.108187134502924,0.0884353741496599,0.0974358974358974,0.0710227272727273,0.0755148741418764,0.0330578512396694,0.023094688221709,-1
0.278023598820059,0.0437205315045006,0.0827858081471748,0.0473133618640038,0.0869896018260208,0.10454178984144,0.275974025974026,0.360529217199559,0.300607137568488,0.337194337194337,0.33900467886006,0.412221570926143,0.385634086656111,0.208414973703207,0.113752633162805,0.199979645837574,0.177494560149207,0.191896103896104,0.28897538396802,0.393193493150685,0.480501686340641,0.5853184745936,0.690367701600085,0.758323942219035,0.885040983606557,0.96816830047362,0.987393633785061,0.980650473445862,0.945616883116883,0.844678811121764,0.651226158038147,0.336216580543698,0.351884910217368,0.317117117117117,0.113327196481538,0.0362903225806452,0.0965449376776733,0.17125922844962,0.135041113219481,0.100871459694989,0.0817602779386219,0.250793650793651,0.31255657571447,0.210126256119557,0.109326130224623,0.0991497531541415,0.165157551611735,0.243186582809224,0.250378596668349,0.122424242424242,0.0886454183266932,0.106990014265335,0.194805194805195,0.0467836257309941,0.165532879818594,0.0974358974358974,0.193181818181818,0.0938215102974829,0.0578512396694215,0.0184757505773672,-1
0.258849557522124,0.177882554650664,0.160643889618922,0.0456490727532097,0.134161805731676,0.0403117441547971,0.250270562770563,0.206394707828004,0.199022656597068,0.247962247962248,0.274067772579044,0.353458382180539,0.334532891895782,0.208105599670001,0.152873909118267,0.173112151434968,0.211169826960937,0.308571428571429,0.498527245949926,0.645119863013699,0.764544688026981,0.788160719762805,0.78171028928685,0.910767339411946,0.948565573770492,0.981826192311929,1,0.945553725813092,0.821124188311688,0.600724406093534,0.403160762942779,0.315097730847001,0.229024467079702,0.210280869104398,0.139613378336913,0.0484879032258064,0.0652744369123114,0.136944993241135,0.0889732236980814,0.126906318082789,0.00301100173711639,0.155433455433455,0.301435406698565,0.317959288843082,0.278646573784475,0.272216127262754,0.284317276349149,0.275831087151842,0.277132761231701,0.235151515151515,0.165338645418327,0.176890156918688,0.0571428571428571,0.0350877192982456,0.120181405895692,0.0307692307692308,0.0625,0.0320366132723112,0.0716253443526171,0.0484988452655889,-1
0.0744837758112094,0.316330904414916,0.115637319316689,0.0397051830718022,0.00228252599543495,0.119054017737167,0.291396103896104,0.223594266813671,0.241818451058789,0.308594308594309,0.408620445200624,0.387749120750293,0.355980998992371,0.209755594513767,0.18637777109038,0.165784652961531,0.201947984664802,0.347012987012987,0.602671996633705,0.706763698630137,0.782251264755481,0.800122686841836,0.795167955918194,0.915275074275177,0.931045081967213,0.951756801409847,1,0.981268011527378,0.866477272727273,0.614466815809098,0.383106267029973,0.318804762974612,0.24761104693899,0.233280339162692,0.214585251099519,0.118951612903226,0.0373933960201181,0.0330664448372673,0.11258697027198,0.147930283224401,0.00903300521134916,0.0504273504273504,0.190870296133454,0.224426694150992,0.221069092976969,0.226412506856829,0.213871785584933,0.215633423180593,0.162039374053508,0.0678787878787879,0.201195219123506,0.189728958630528,0.254545454545455,0.263157894736842,0.0634920634920635,0.0564102564102564,0.0965909090909091,0.0938215102974829,0.154269972451791,0.0669745958429561,-1
0.0855457227138643,0.163309044149164,0.103153745072273,0.00475511174512601,0.165863555668273,0.332975006718624,0.431006493506494,0.407276736493936,0.375388716126166,0.44044044044044,0.450730185736566,0.513188745603751,0.413271915934936,0.170465092296587,0.135821045240245,0.199470791776918,0.249611439229095,0.436467532467533,0.630443930149379,0.695419520547945,0.790261382799325,0.787751763623351,0.872099184062732,1,0.986168032786885,0.942064103976209,0.944742094757853,0.929497735693701,0.830154220779221,0.596569724086503,0.35858310626703,0.271624354077735,0.164338968812349,0.209644939056704,0.204561726500972,0.12570564516129,0.0185873605947955,0.0244358947696787,0.110162344507696,0.146296296296296,0.0562825709322525,0.121978021978022,0.211948790896159,0.24684359701108,0.2964174011942,0.320213933077345,0.355668236146324,0.389338125187182,0.319535588086825,0.221818181818182,0.136454183266932,0.202567760342368,0.184415584415584,0.064327485380117,0.0702947845804989,0.171794871794872,0.105113636363636,0.0137299771167048,0.0385674931129477,0.182448036951501,-1
0.23598820058997,0.108015430775825,0.125821287779238,0.121730860675226,0.117169667765661,0.265788766460629,0.453463203463203,0.359206174200661,0.265067377461869,0.364221364221364,0.411030767049482,0.486078546307151,0.422052684612063,0.174486954728267,0.175443876015649,0.267860777529005,0.261216454253445,0.373402597402597,0.537029244687566,0.67208904109589,0.785940134907251,0.739494939167774,0.809579315460422,0.924290544001639,0.878073770491803,0.869368873223923,0.926567916797983,0.995368464388637,0.855519480519481,0.58122935975285,0.376239782016349,0.231408672208492,0.122650425286149,0.0983571807101219,0.0749718727626061,0,0.0383774327574896,0.057502339606946,0.0551338815095931,0.110021786492375,0.0594093804284887,0.117704517704518,0.25397646450278,0.290646740530791,0.257890247369918,0.275918815139879,0.305686345526983,0.31057202755316,0.252902574457345,0.164848484848485,0.129482071713147,0.159771754636234,0.0883116883116883,0.125730994152047,0.126984126984127,0.107692307692308,0.119318181818182,0.0434782608695652,0.0110192837465565,0.0577367205542725,-1
0.126843657817109,0.145735105015002,0.0502628120893561,0.0282929148834998,0.0826781638346437,0.410642300456866,0.539772727272727,0.361411245865491,0.333629498000888,0.367653367653368,0.39968807599603,0.395222743259086,0.300993234489708,0.0743528926472105,0.177550406259404,0.207408915123143,0.246917417884157,0.25838961038961,0.1620029455081,0.116010273972603,0.381323777403035,0.680911972190982,0.800784147504504,0.841512140149575,0.889241803278689,0.92289899768697,0.998634310326715,1,0.80762987012987,0.595078299776286,0.605885558583106,0.57773534037295,0.386747873569253,0.133545310015898,0.0640278203948041,0.0532258064516129,0.067570522632845,0.106894041800977,0.137571157495256,0.11797385620915,0.0973943254198031,0.11965811965812,0.255657571447045,0.172507085802628,0.12823429058857,0.148793198025233,0.27544367982615,0.408206049715484,0.43311458859162,0.351515151515152,0.202191235059761,0.154065620542083,0.241558441558442,0.552631578947368,0.0612244897959184,0.248717948717949,0.176136363636364,0.25629290617849,0.528925619834711,0.348729792147806,-1
0.227138643067847,0.0407201028718388,0.092969776609724,0.120304327151688,0.175754501648491,0.230045686643375,0.258928571428571,0.212348401323043,0.141418628757589,0.291863291863292,0.396427052318163,0.46732121922626,0.403915359147834,0.116427761163246,0.12077440064199,0.139629554243843,0.160812351051704,0.213402597402597,0.171049863244267,0.186108732876712,0.290893760539629,0.585829669767917,0.820069937480131,0.902161663763959,0.988524590163934,0.990307302566362,0.942010715411283,1,0.907873376623377,0.724299563225738,0.785722070844687,0.754100202201752,0.506878084637194,0.203391626921039,0.0721080085915925,0.122681451612903,0.0883446315329106,0.0876572735780389,0.147269660552393,0.0248366013071895,0.139200926462073,0.0937728937728938,0.148583990689254,0.218242720948209,0.135626954791015,0.0109709270433352,0.143064107207533,0.375861036238395,0.326602725896012,0.216969696969697,0.050796812749004,0.0756062767475036,0.228571428571429,0.365497076023392,0.129251700680272,0.151282051282051,0.0880681818181818,0.0663615560640732,0.168044077134986,0.140877598152425,-1
0.212389380530973,0.148735533647664,0.156044678055191,0.130765572990965,0.0253613999492772,0.33646869121204,0.387445887445887,0.235501653803749,0.276913964164075,0.32046332046332,0.369913511980717,0.377491207502931,0.200662156326472,0,0.0643996388805296,0.130470181152046,0.178323489793804,0.235844155844156,0.245529139490848,0.389233732876712,0.545215008431703,0.692260505060832,0.708169969269895,0.756377420346276,0.92233606557377,1,0.997793885912386,0.824722107863318,0.698863636363636,0.695429849792266,0.69874659400545,0.511907436531117,0.221253806573559,0.0802331743508214,0.0565613173775187,0.0286290322580645,0.133500984036737,0.149734844546116,0.103099304237824,0.0797385620915033,0.0152866242038217,0.16007326007326,0.200698305961464,0.199433135789745,0.18751777082741,0.135079539221064,0.227816008692503,0.285714285714286,0.246845027763756,0.292121212121212,0.0418326693227092,0.111269614835949,0.106493506493506,0.339181286549708,0.0680272108843537,0.0794871794871795,0.0880681818181818,0.173913043478261,0.0964187327823691,0.0969976905311778,-1
