"attribute_1","attribute_2","attribute_3","attribute_4","attribute_5","attribute_6","attribute_7","attribute_8","attribute_9","attribute_10","attribute_11","attribute_12","attribute_13","attribute_14","attribute_15","attribute_16","attribute_17","attribute_18","attribute_19","attribute_20","attribute_21","attribute_22","attribute_23","attribute_24","attribute_25","attribute_26","attribute_27","attribute_28","attribute_29","attribute_30","attribute_31","attribute_32","attribute_33","attribute_34","attribute_35","attribute_36","attribute_37","attribute_38","attribute_39","attribute_40","attribute_41","attribute_42","attribute_43","attribute_44","attribute_45","attribute_46","attribute_47","attribute_48","attribute_49","attribute_50","attribute_51","attribute_52","attribute_53","attribute_54","attribute_55","attribute_56","attribute_57","attribute_58","attribute_59","attribute_60","Class"
0.151917404129794,0.025289327046721,0.0489487516425756,0.101997146932953,0.114633527770733,0.20075248589089,0.210768398268398,0.392061742006615,0.31882126462313,0.242671242671243,0.320431022260031,0.402696365767878,0.351230747085073,0.167061977931319,0.0638980840605878,0.254834113576226,0.406693606880116,0.614649350649351,0.766673679781191,0.752354452054794,0.799641652613828,0.845925774460689,0.940659107767299,0.94365331420961,0.964651639344262,0.784667914968609,0.471478096438702,0.37834499794154,0.376623376623377,0.528496857355918,0.74408719346049,0.914962929678724,0.939619867688753,0.902384737678855,0.659711567965634,0.465120967741935,0.130658211239886,0.141936154726006,0.341134303183639,0.554575163398693,0.557845975680371,0.445177045177045,0.289667658088711,0.105127544447307,0.0561558146147285,0.107652221612726,0.190510684534589,0.309673554956574,0.385663806158506,0.261818181818182,0.166334661354582,0.115549215406562,0.119480519480519,0.0146198830409357,0.156462585034014,0.138461538461538,0.0369318181818182,0.153318077803204,0.201101928374656,0.0739030023094688,-1
0.292035398230088,0.116159451350193,0.193495400788436,0.111031859248692,0.10702510778595,0.0760548239720505,0.156385281385281,0.234178610804851,0.172071671849548,0.312741312741313,0.153268112859776,0.161049237983587,0.281128544695552,0.129215221202434,0.0746313572073427,0.105231019743538,0.0574033778883017,0.0326233766233766,0.165895224069009,0.248180650684932,0.244940978077572,0.320417135262243,0.32414962382113,0.303554963630776,0.329098360655738,0.290891067298161,0.358335959659628,0.65232606010704,0.924310064935065,1,0.876948228882834,0.661986070545945,0.501207602646225,0.402755696873344,0.273908151784801,0.194254032258065,0.328558932866827,0.45918685660809,0.608897322369808,0.667647058823529,0.534221192819919,0.41953601953602,0.344238975817923,0.404148415356867,0.608757463747512,0.584476138233681,0.635820354943861,0.736148547469302,0.635537607269056,0.396363636363636,0.180278884462151,0.298145506419401,0.0857142857142857,0.0263157894736842,0.133786848072562,0.328205128205128,0.298295454545455,0.107551487414188,0.231404958677686,0.0877598152424942,-1
0.0899705014749263,0.124732104586369,0.0331800262812089,0.00570613409415122,0.0441288359117423,0.0405804891158291,0.0665584415584416,0.0165380374862183,0.0613060861839183,0.108823108823109,0.114986530554374,0.124267291910903,0.130991795019433,0.0773435083015366,0.0571772494733674,0.0757174842255241,0.099886022173868,0.247584415584416,0.333052808752367,0.493685787671233,0.558389544688027,0.609549125856252,0.562890749178764,0.450773486323123,0.531147540983607,0.709990087013988,0.904296669818258,1,0.822138798701299,0.514328326408863,0.312479564032697,0.0531341271624354,0.117925023627008,0.41939586645469,0.649790324230336,0.736895161290323,0.832276404985786,0.739315794946449,0.677208517815728,0.500653594771242,0.231036479444123,0.201221001221001,0.352773826458037,0.517392424632827,0.586437304520898,0.475863960504663,0.49601593625498,0.536088649296196,0.465421504290762,0.334545454545455,0.168326693227092,0.10413694721826,0.0909090909090909,0.043859649122807,0.0680272108843537,0.138461538461538,0.181818181818182,0.0732265446224256,0.115702479338843,0.0623556581986143,-1
0,0.0771538791255894,0.0900131406044678,0.0325725154541132,0.113619071772762,0.192152647137866,0.262987012987013,0.0152149944873208,0.161853990818895,0.194909194909195,0.259322274209556,0.342760844079719,0.312365049661725,0.10941528307724,0.0061189688032902,0.182067982902504,0.345663661796705,0.44374025974026,0.517988638754471,0.599743150684932,0.728077571669477,0.8217973622329,0.85260146232913,0.836082368609774,0.892315573770492,0.993942064103976,1,0.963874022231371,0.872869318181818,0.601257057632897,0.185504087193461,0.285441473826106,0.332668276803528,0.508744038155803,0.779380177968702,0.935584677419355,0.857642685326919,0.605594260164292,0.436643474594139,0.314488017429194,0.267979154603358,0.266788766788767,0.406181300918143,0.475779438289101,0.424509525163492,0.305266044980801,0.153748641796451,0.107517220724768,0.145885916203937,0.147878787878788,0.0448207171314741,0.14265335235378,0.181818181818182,0.230994152046784,0.0680272108843537,0.0641025641025641,0.0284090909090909,0.0160183066361556,0.0853994490358127,0.0946882217090069,-1
0.12094395280236,0.0557222460351479,0.129106438896189,0.136709462672373,0.134161805731676,0.189733942488578,0.556547619047619,0.751929437706725,0.770176217977195,0.836836836836837,0.845739401673047,0.625879249706917,0.505110119476033,0.267196040012375,0.160898786237336,0.026460411154081,0.148792871205056,0.417558441558442,0.679150010519672,0.796339897260274,0.847175379426644,0.868827318270116,0.851753735297234,0.918143632824506,0.869774590163934,0.788963542240335,0.862800714360752,0.836455331412104,0.573153409090909,0.334611697027804,0.327302452316076,0.475735789710177,0.631943715215793,0.708956014838368,0.556714738672394,0.51491935483871,0.514869888475836,0.36414682333368,0.357474172464685,0.394444444444444,0.259988419224088,0.187423687423687,0.242467347730506,0.292063901056429,0.22419675860108,0.166072408118486,0.159905831220572,0.254567235699311,0.179202423018677,0.265454545454545,0.0856573705179283,0.164051355206847,0.142857142857143,0.517543859649123,0.238095238095238,0.312820512820513,0.221590909090909,0.347826086956522,0.43801652892562,0.182448036951501,-1
0.121681415929204,0.187741105872267,0.151445466491459,0.152163575844032,0.392594471214811,0.210964794410105,0.15232683982684,0.224035281146637,0.459055234710499,0.401115401115401,0.423082376293776,0.410169988276671,0.410105081330071,0.238630504279674,0.165613401544789,0.116629350702219,0.25427416847995,0.430545454545455,0.646644224700189,0.752033390410959,0.679595278246206,0.426745731520294,0.19805022782664,0.271181231431206,0.485040983606557,0.798656239673973,1,0.921572663647592,0.849736201298701,0.757323958666241,0.576566757493188,0.537631992810604,0.666491651790402,0.636777954425013,0.494118850363097,0.352620967741935,0.378088781981194,0.356660081106374,0.314990512333966,0.289106753812636,0.380775911986103,0.461294261294261,0.446527867580499,0.270033496521515,0.146573784475405,0.109434997257268,0.126946758420862,0.157532195268044,0.121655729429581,0.141818181818182,0.121513944223108,0.16262482168331,0.283116883116883,0.257309941520468,0.0476190476190476,0.0538461538461538,0.0653409090909091,0.107551487414188,0.198347107438017,0.0369515011547344,-1
0.13716814159292,0.0681525932276039,0.1080814717477,0.0646695197337138,0.0836926198326148,0.0916420317119054,0.176136363636364,0.186990077177508,0.246409003405894,0.351494351494351,0.374592372040267,0.420867526377491,0.492154887001583,0.281427245539858,0.269535560236734,0.187767148381844,0.150450730494249,0.193142857142857,0.323374710709026,0.517551369863014,0.705838954468803,0.828033943359575,0.879622761470806,0.950824710582932,0.96280737704918,1,0.965647652064292,0.862494853849321,0.786525974025974,0.610631724725684,0.530681198910082,0.410244888789036,0.219048619132626,0.284260731319555,0.344175104837885,0.425,0.483490050295211,0.429759800353541,0.357790427999157,0.319607843137255,0.180775911986103,0.137728937728938,0.256562782878572,0.20226745684102,0.0938299687233438,0.177454744925946,0.144331763853676,0.0155735250074873,0.117617364967188,0.184242424242424,0.124501992031873,0.0656205420827389,0.135064935064935,0.371345029239766,0.233560090702948,0.0794871794871795,0.150568181818182,0.233409610983982,0.223140495867769,0.069284064665127,-1
0.279498525073746,0.177453921988856,0.141590013140604,0.117213504517356,0.134415419731169,0.353130878796023,0.249729437229437,0.164718853362734,0.228491041018806,0.34963534963535,0.395434566850985,0.464243845252052,0.462933640420325,0.379292564710735,0.333132711405357,0.212700997353959,0.179981349082997,0.194597402597403,0.303808121186619,0.419734589041096,0.628372681281619,0.663429097229322,0.68284412419201,0.756070074787419,0.768954918032787,0.64390351360282,0.724025632944637,0.777068752573075,0.961343344155844,1,0.828773841961853,0.57897101774882,0.517904021841857,0.506200317965024,0.295080290477652,0.283971774193548,0.206975727093812,0.0599979203493813,0.201981868016024,0.338888888888889,0.35830920671685,0.467155067155067,0.418983576878314,0.119299149703685,0.166761444412852,0.0776193088315963,0.13871785584933,0.290206648697215,0.296819787985866,0.0606060606060606,0.117529880478088,0.196861626248217,0.0909090909090909,0.304093567251462,0.0589569160997733,0.148717948717949,0.278409090909091,0.148741418764302,0.143250688705234,0.187066974595843,-1
0.217551622418879,0.0921560222888984,0.137319316688568,0.031621493105088,0.227491757545016,0.463585057780167,0.290313852813853,0.363175303197354,0.404116688879017,0.617617617617618,0.699418687083511,0.787661195779601,0.747804807830718,0.389295658451067,0.222088474270238,0.165072257276613,0.201844368459227,0.243636363636364,0.496002524721229,0.668022260273973,0.810497470489039,0.875268377466517,0.745681890431281,0.755762729228563,0.708196721311475,0.701288688181518,0.861960289946423,0.949464800329354,0.832386363636364,0.545115585384042,0.42299727520436,0.436418782296113,0.395148587629948,0.312029676735559,0.108826838498517,0.140826612903226,0.187076317515854,0.209732764895498,0.506219692177946,0.550217864923747,0.130978575564563,0.287057387057387,0.441613862666494,0.578974491110539,0.657378447540517,0.274410312671421,0.140347700108656,0.368972746331237,0.395254921756689,0.107878787878788,0.24800796812749,0.279600570613409,0.14025974025974,0.125730994152047,0.165532879818594,0.0846153846153846,0.0340909090909091,0.121281464530892,0.181818181818182,0.110854503464203,-1
0.0589970501474926,0.129447063866267,0.172141918528252,0.0839277223014741,0.138473243723054,0.251814028486966,0.265963203463203,0.295259095920617,0.37272323411817,0.519376519376519,0.558627534382532,0.624706916764361,0.751403483518065,0.41559245127359,0.331226803089578,0.339303887645023,0.318827064552896,0.257246753246753,0.375341889333053,0.661065924657534,0.752318718381113,0.659544013904509,0.544664617993006,0.58969367892634,0.639754098360656,0.847340015420201,0.980985397625801,0.93618773157678,0.841213474025974,0.581762011292213,0.536348773841962,0.728600314536059,0.577549091672792,0.321356650768416,0.0299682929323923,0.310181451612903,0.354143888038487,0.363730893209941,0.563461943917352,0.45718954248366,0.311638679791546,0.52954822954823,0.556317082632872,0.622391136305076,0.722775092408302,0.267690619857378,0.278703368344803,0.610062893081761,0.532054517920242,0.304242424242424,0.355577689243028,0.24679029957204,0.0363636363636364,0.269005847953216,0.287981859410431,0.0923076923076923,0.110795454545455,0.0617848970251716,0.0826446280991736,0.0623556581986143,-1
0.14306784660767,0.0792970424346335,0.130091984231275,0.062529719448407,0.160030433679939,0.396936307444235,0.380140692640693,0.297023153252481,0.440248778320746,0.543543543543544,0.45583439671062,0.503077373974209,0.541096876349503,0.313292770960091,0.331026181161601,0.28902910645227,0.20464200600974,0.104519480519481,0.310961498001262,0.403681506849315,0.461424957841484,0.353542582558021,0.404365794214263,0.473824403237373,0.611372950819672,0.697764070932922,0.645340897153062,0.762144915603129,0.795150162337662,0.848407371897305,0.958147138964578,0.741968097056841,0.459309041268508,0.338844727080021,0.120998261225325,0.107560483870968,0.11830308331511,0.149422896953312,0.340923466160658,0.589542483660131,0.651766068326578,0.613064713064713,0.712789344368292,0.647642360216439,1,0.809654415798135,0.736870699022093,0.826894279724468,0.799596163553761,0.618181818181818,0.0537848605577689,0.0998573466476462,0.509090909090909,0.274853801169591,0.0748299319727891,0.0692307692307692,0.167613636363636,0.192219679633867,0.190082644628099,0.0831408775981524,-1
0.260324483775811,0.117016716673811,0.0289093298291721,0.120779838326201,0.175500887648998,0.155065842515453,0.253517316017316,0.312679162072767,0.309343995261365,0.347633347633348,0.375301290231107,0.395515826494724,0.355980998992371,0.300505310920903,0.27715919349985,0.241400366374924,0.168998031292094,0.161454545454545,0.245318746055123,0.277076198630137,0.315345699831366,0.317452203251201,0.387199321818375,0.464604036471673,0.468032786885246,0.595219737856592,0.824981615715937,0.944215726636476,1,0.832214765100671,0.549536784741144,0.49325994158616,0.49595715635829,0.398092209856916,0.175616242201084,0.145060483870968,0.181390771922152,0.140688364354788,0.0693653805608265,0.231699346405229,0.388766647365374,0.536385836385836,0.509375404112246,0.261530533367689,0.285754904748365,0.299917718047175,0.333212604128939,0.442348008385744,0.490156486622918,0.271515151515151,0.150398406374502,0.138373751783167,0.0493506493506493,0.0233918128654971,0.115646258503401,0.225641025641026,0.0170454545454545,0.189931350114417,0.300275482093664,0.106235565819861,-1
0.0545722713864307,0.114873553364766,0.0765440210249671,0.0425582501188778,0.0398173979203652,0.199677506046762,0.393668831168831,0.257772877618523,0.221235006663705,0.286858286858287,0.384800793988374,0.418815943728019,0.368360443356845,0.234505517170259,0.184471862774601,0.131284347649094,0.114806755776603,0.213402597402597,0.290868924889543,0.323523116438356,0.299641652613828,0.294550659441775,0.355091660485324,0.516442987398832,0.632069672131148,0.747439145280317,0.869103897468221,1,0.980316558441559,0.67710663683818,0.489482288828338,0.518535160638059,0.512653575553922,0.384737678855326,0.166206402782039,0.107762096774194,0.13328230920621,0.0964957887074971,0.127767235926629,0.273856209150327,0.317660683265779,0.544078144078144,0.489460752618647,0.16348879154857,0.207421097526301,0.149753154141525,0.268924302788845,0.414794848757113,0.361433619384149,0.213333333333333,0.198207171314741,0.125534950071327,0.254545454545455,0.242690058479532,0.0430839002267574,0.102564102564103,0.0511363636363636,0.151029748283753,0.162534435261708,0.0277136258660508,-1
0.138643067846608,0.0492927561080154,0.119908015768725,0.016642891107941,0.119198579761603,0.207471109916689,0.267316017316017,0.17574421168688,0.157115356138013,0.233662233662234,0.270664965263009,0.36415592028136,0.276522239815748,0.149943281427246,0.201524726652623,0.165275798900875,0.100404103201741,0.195844155844156,0.196086682095519,0.262307363013699,0.357715008431703,0.348839586954299,0.449931122178658,0.644606085442065,0.775819672131148,0.823218416125124,0.913856497531253,0.976224783861671,0.892146915584416,0.682752743155428,0.65591280653951,0.524039541676028,0.35976057964927,0.296449390567038,0.137260918482152,0.0912298387096774,0.202164880822217,0.193407507538733,0.249314779675311,0.221677559912854,0.240648523451071,0.378266178266178,0.273115220483642,0.127673280082453,0.0844469718510094,0.266044980800878,0.350778703368345,0.324049116501947,0.169611307420495,0.214545454545455,0.208167330677291,0.179743223965763,0.231168831168831,0.108187134502924,0.0884353741496599,0.0974358974358974,0.0710227272727273,0.0755148741418764,0.0330578512396694,0.023094688221709,-1
0.278023598820059,0.0437205315045006,0.0827858081471748,0.0473133618640038,0.0869896018260208,0.10454178984144,0.275974025974026,0.360529217199559,0.300607137568488,0.337194337194337,0.33900467886006,0.412221570926143,0.385634086656111,0.208414973703207,0.113752633162805,0.199979645837574,0.177494560149207,0.191896103896104,0.28897538396802,0.393193493150685,0.480501686340641,0.5853184745936,0.690367701600085,0.758323942219035,0.885040983606557,0.96816830047362,0.987393633785061,0.980650473445862,0.945616883116883,0.844678811121764,0.651226158038147,0.336216580543698,0.351884910217368,0.317117117117117,0.113327196481538,0.0362903225806452,0.0965449376776733,0.17125922844962,0.135041113219481,0.100871459694989,0.0817602779386219,0.250793650793651,0.31255657571447,0.210126256119557,0.109326130224623,0.0991497531541415,0.165157551611735,0.243186582809224,0.250378596668349,0.122424242424242,0.0886454183266932,0.106990014265335,0.194805194805195,0.0467836257309941,0.165532879818594,0.0974358974358974,0.193181818181818,0.0938215102974829,0.0578512396694215,0.0184757505773672,-1
0.084070796460177,0.057865409344192,0.0965834428383706,0.0753685211602473,0.17752979964494,0.184090298306907,0.170183982683983,0.232194046306505,0.252036132089442,0.304876304876305,0.303700552956189,0.424677608440797,0.435007917086512,0.27266164793235,0.222489718126191,0.222369224506412,0.185887472800746,0.26638961038961,0.463286345466021,0.585509417808219,0.739776559865093,0.766690522441468,0.727879622761471,0.864050814465731,0.929098360655738,0.981936336600947,1,0.958316179497736,0.870332792207792,0.665707893895813,0.481634877384196,0.323073466636711,0.277013546151423,0.18622151563328,0.0814155671473867,0.0238911290322581,0.0442816531817188,0.0544868462098368,0.0732658654859793,0.137581699346405,0.0353213665315576,0.173260073260073,0.319410319410319,0.359185776861634,0.385129371623543,0.313082830499177,0.329228540383919,0.354896675651393,0.275618374558304,0.265454545454545,0.203187250996016,0.165477888730385,0.228571428571429,0.181286549707602,0.0294784580498866,0.058974358974359,0.144886363636364,0.0320366132723112,0.0633608815426997,0.0531177829099307,-1
0.0855457227138643,0.163309044149164,0.103153745072273,0.00475511174512601,0.165863555668273,0.332975006718624,0.431006493506494,0.407276736493936,0.375388716126166,0.44044044044044,0.450730185736566,0.513188745603751,0.413271915934936,0.170465092296587,0.135821045240245,0.199470791776918,0.249611439229095,0.436467532467533,0.630443930149379,0.695419520547945,0.790261382799325,0.787751763623351,0.872099184062732,1,0.986168032786885,0.942064103976209,0.944742094757853,0.929497735693701,0.830154220779221,0.596569724086503,0.35858310626703,0.271624354077735,0.164338968812349,0.209644939056704,0.204561726500972,0.12570564516129,0.0185873605947955,0.0244358947696787,0.110162344507696,0.146296296296296,0.0562825709322525,0.121978021978022,0.211948790896159,0.24684359701108,0.2964174011942,0.320213933077345,0.355668236146324,0.389338125187182,0.319535588086825,0.221818181818182,0.136454183266932,0.202567760342368,0.184415584415584,0.064327485380117,0.0702947845804989,0.171794871794872,0.105113636363636,0.0137299771167048,0.0385674931129477,0.182448036951501,-1
0.23598820058997,0.108015430775825,0.125821287779238,0.121730860675226,0.117169667765661,0.265788766460629,0.453463203463203,0.359206174200661,0.265067377461869,0.364221364221364,0.411030767049482,0.486078546307151,0.422052684612063,0.174486954728267,0.175443876015649,0.267860777529005,0.261216454253445,0.373402597402597,0.537029244687566,0.67208904109589,0.785940134907251,0.739494939167774,0.809579315460422,0.924290544001639,0.878073770491803,0.869368873223923,0.926567916797983,0.995368464388637,0.855519480519481,0.58122935975285,0.376239782016349,0.231408672208492,0.122650425286149,0.0983571807101219,0.0749718727626061,0,0.0383774327574896,0.057502339606946,0.0551338815095931,0.110021786492375,0.0594093804284887,0.117704517704518,0.25397646450278,0.290646740530791,0.257890247369918,0.275918815139879,0.305686345526983,0.31057202755316,0.252902574457345,0.164848484848485,0.129482071713147,0.159771754636234,0.0883116883116883,0.125730994152047,0.126984126984127,0.107692307692308,0.119318181818182,0.0434782608695652,0.0110192837465565,0.0577367205542725,-1
0.18952802359882,0.159451350192885,0.1553876478318,0.187826913932477,0.268830839462338,0.269013705993013,0.356060606060606,0.503197353914002,0.449874130016289,0.555412555412555,0.517793846590104,0.450322391559203,0.394702749388225,0.153346395792513,0.171331126492126,0.191430897618563,0.180188581494146,0.239272727272727,0.204081632653061,0.126605308219178,0.241357504215852,0.60862897454248,0.789657730210872,0.82716934740293,0.840163934426229,0.834122700737967,0.912595860909759,1,0.786525974025974,0.506871204857782,0.652861035422343,0.685351606380589,0.470650005250446,0.208055113937467,0.0784494221131226,0.0356854838709677,0.148370872512574,0.165956119371946,0.159076533839342,0.107952069716776,0.155414012738853,0.0645909645909646,0.0825035561877667,0.179206390105643,0.0907023030992323,0.0796763576522216,0.116081130025353,0.31266846361186,0.369510348308935,0.333333333333333,0.145418326693227,0.118402282453638,0.103896103896104,0.0964912280701754,0.0839002267573696,0.241025641025641,0.144886363636364,0.109839816933638,0.176308539944904,0.224018475750577,-1
0.373893805309735,0.184740677239606,0.0542049934296978,0.0556348074179743,0.0720263758559472,0.287288363343187,0.331168831168831,0.247629547960309,0.175181400858878,0.345488345488346,0.344108889834113,0.313305978898007,0.243846264574637,0.0732185211921213,0.0654027485204133,0.136474659067779,0.142368666459434,0.204051948051948,0.154428781822007,0.0790881849315068,0.279510961214165,0.579593088641243,0.748966832679877,0.843561110541953,0.940983606557377,0.998457979953739,0.968379031410862,1,0.860998376623377,0.678171939916906,0.788555858310627,0.77521905189845,0.495642129581014,0.16682564917859,0.0894957553441751,0.137701612903226,0.0781762519134048,0.109909535198087,0.164242040902382,0.0226579520697168,0.130862767805443,0.0332112332112332,0.0694426483900168,0.168642102550889,0.129371623542792,0.103812397147559,0.191778341180732,0.300988319856244,0.270065623422514,0.284848484848485,0.154382470119522,0.216833095577746,0.0623376623376623,0.119883040935673,0.126984126984127,0.217948717948718,0.389204545454546,0.308924485125858,0.209366391184573,0.0577367205542725,-1
0.212389380530973,0.148735533647664,0.156044678055191,0.130765572990965,0.0253613999492772,0.33646869121204,0.387445887445887,0.235501653803749,0.276913964164075,0.32046332046332,0.369913511980717,0.377491207502931,0.200662156326472,0,0.0643996388805296,0.130470181152046,0.178323489793804,0.235844155844156,0.245529139490848,0.389233732876712,0.545215008431703,0.692260505060832,0.708169969269895,0.756377420346276,0.92233606557377,1,0.997793885912386,0.824722107863318,0.698863636363636,0.695429849792266,0.69874659400545,0.511907436531117,0.221253806573559,0.0802331743508214,0.0565613173775187,0.0286290322580645,0.133500984036737,0.149734844546116,0.103099304237824,0.0797385620915033,0.0152866242038217,0.16007326007326,0.200698305961464,0.199433135789745,0.18751777082741,0.135079539221064,0.227816008692503,0.285714285714286,0.246845027763756,0.292121212121212,0.0418326693227092,0.111269614835949,0.106493506493506,0.339181286549708,0.0680272108843537,0.0794871794871795,0.0880681818181818,0.173913043478261,0.0964187327823691,0.0969976905311778,-1
